ID,year,population,allmoney,debt,income,mainincome,profit,rawprofit,tax,ownervalue
20130,2016,739,47360,66600,175232,87616,87616,-17523.2,0,-19240
16338,2016,757,160560,312200,642240,321120,192672,-64224,0,-151640
17782,2016,209,165000,239250,445500,356400,178200,-44550,0,-74250
23740,2016,534,70800,123900,56640,45312,16992,-5664,0,-53100
19983,2016,513,69360,95370,242760,169932,121380,-24276,0,-26010
14758,2016,566,38640,18515,158424,126739.2,79212,-15842.4,0,20125
15882,2016,915,33200,15770,132800,66400,53120,-13280,0,17430
12542,2016,758,139950,136840,685755,411453,342877.5,-68575.5,0,3110
14598,2016,512,102150,95340,112365,44946,22473,-11236.5,0,6810
23486,2016,680,61830,27480,123660,74196,49464,-12366,0,34350
13955,2016,208,111720,107730,491568,344097.6,196627.2,-49156.8,0,3990
22021,2016,465,15600,21840,63960,44772,19188,-6396,0,-6240
17841,2016,589,7500,10500,1500,600,450,-150,0,-3000
12385,2016,580,55520,104100,205424,102712,41084.8,-20542.4,0,-48580
19220,2016,846,267900,388455,80370,32148,32148,-8037,0,-120555
11166,2016,884,10920,20020,12012,9609.6,6006,-1201.2,0,-9100
19040,2016,185,119160,173775,357480,285984,71496,-35748,0,-54615
17912,2016,254,223850,329670,1096865,767805.5,438746,-109686.5,0,-105820
10616,2016,345,446400,655650,446400,178560,133920,-44640,0,-209250
12536,2016,252,96150,134610,86535,69228,25960.5,-8653.5,0,-38460
10919,2016,905,91200,43320,264480,211584,26448,-26448,0,47880
23048,2016,147,155520,218700,139968,97977.6,69984,-13996.8,0,-63180
19689,2016,383,3040,4560,6992,5593.6,2097.6,-699.2,0,-1520
21909,2016,228,34200,25650,44460,35568,8892,-4446,0,8550
22931,2016,414,6960,12760,2088,1252.8,417.6,-208.8,0,-5800
11019,2016,881,98850,184520,464595,232297.5,92919,-46459.5,0,-85670
24782,2016,973,360800,178145,829840,331936,331936,-82984,0,182655
17358,2016,516,60660,53920,303300,212310,121320,-30330,0,6740
16027,2016,656,2100,975,2730,2184,819,-273,0,1125
19577,2016,630,435600,425700,2003760,801504,400752,-200376,0,9900
10464,2016,253,209280,405480,481344,192537.6,48134.4,-48134.4,0,-196200
13473,2017,826,439680,861040,1187136,830995.2,356140.8,-118713.6,0,-421360
11717,2017,88,194600,281475,525420,420336,157626,-52542,0,-86875
16529,2017,824,25350,11830,73515,29406,14703,-7351.5,0,13520
21022,2017,307,113820,111110,113820,56910,22764,-11382,0,2710
24560,2017,699,467480,916980,2197156,878862.4,1098578,-219715.6,0,-449500
20604,2017,830,122220,116400,427770,299439,213885,-42777,0,5820
10538,2017,154,484400,951500,1017240,712068,101724,-101724,0,-467100
10439,2017,504,67430,122600,161832,80916,16183.2,-16183.2,0,-55170
13018,2017,882,432250,425600,2118025,847210,847210,-211802.5,0,6650
12775,2017,739,47200,89680,122720,85904,61360,-12272,0,-42480
22986,2017,504,103200,101050,268320,214656,80496,-26832,0,2150
12307,2017,381,140500,68845,604150,483320,241660,-60415,0,71655
21373,2017,800,22440,41140,105468,84374.4,31640.4,-10546.8,0,-18700
19283,2017,313,151800,74520,440220,264132,44022,-44022,0,77280
11306,2017,94,103200,150930,113520,56760,34056,-11352,0,-47730
11799,2017,654,183600,174420,477360,190944,47736,-47736,0,9180
11575,2017,672,32200,15295,41860,29302,4186,-4186,0,16905
11821,2017,403,14400,13600,24480,14688,4896,-2448,0,800
12730,2017,377,53820,24840,64584,45208.8,25833.6,-6458.4,0,28980
12872,2017,877,102850,46750,205700,123420,41140,-20570,0,56100
14219,2017,954,162240,156000,405600,283920,162240,-40560,0,6240
21412,2017,201,12060,5695,16884,10130.4,8442,-1688.4,0,6365
13698,2017,313,66320,58030,26528,18569.6,10611.2,-2652.8,0,8290
22265,2017,937,42120,81120,12636,5054.4,2527.2,-1263.6,0,-39000
18188,2017,636,39240,38150,102024,51012,51012,-10202.4,0,1090
20133,2017,543,35000,45000,38500,19250,3850,-3850,0,-10000
21677,2017,660,306000,150750,673200,336600,134640,-67320,0,155250
11792,2017,841,185400,364620,463500,231750,46350,-46350,0,-179220
17126,2017,869,96730,182080,48365,38692,19346,-4836.5,0,-85350
18651,2017,721,47520,22880,142560,85536,42768,-14256,0,24640
12051,2017,446,168850,248670,506550,405240,151965,-50655,0,-79820
20537,2017,899,313200,307980,313200,125280,125280,-31320,0,5220
17982,2017,229,235000,338400,869500,695600,86950,-86950,0,-103400
16567,2017,324,251940,242250,906984,634888.8,362793.6,-90698.4,0,9690
17708,2017,663,204480,198800,981504,687052.8,490752,-98150.4,0,5680
12294,2017,591,109920,151140,241824,169276.8,72547.2,-24182.4,0,-41220
13138,2017,467,44110,80200,145563,116450.4,58225.2,-14556.3,0,-36090
16183,2017,936,98550,48180,19710,15768,7884,-1971,0,50370
15084,2017,565,42030,18680,134496,67248,26899.2,-13449.6,0,23350
16714,2017,683,60960,29845,225552,157886.4,90220.8,-22555.2,0,31115
15767,2017,341,197340,192280,19734,9867,9867,-1973.4,0,5060
13503,2017,437,307440,298900,830088,498052.8,249026.4,-83008.8,0,8540
17340,2017,366,107200,156780,503840,302304,50384,-50384,0,-49580
11920,2017,306,112320,52650,404352,161740.8,40435.2,-40435.2,0,59670
19489,2017,344,33800,48165,74360,59488,29744,-7436,0,-14365
18767,2017,21,36120,33110,3612,2528.4,361.2,-361.2,0,3010
10107,2017,640,244290,239500,806157,403078.5,80615.7,-80615.7,0,4790
13859,2017,264,17760,24420,53280,21312,21312,-5328,0,-6660
16004,2017,576,12200,5795,24400,19520,4880,-2440,0,6405
10681,2017,179,88200,42525,273420,218736,54684,-27342,0,45675
24399,2017,214,197120,190080,394240,197120,39424,-39424,0,7040
22924,2017,43,154980,73185,542430,433944,271215,-54243,0,81795
16555,2017,379,734400,725220,1909440,1145664,763776,-190944,0,9180
18075,2017,690,3150,1470,4410,2205,441,-441,0,1680
13205,2017,74,155250,306360,357075,285660,71415,-35707.5,0,-151110
12690,2017,66,43450,59250,143385,86031,43015.5,-14338.5,0,-15800
18807,2017,110,29040,56320,145200,58080,72600,-14520,0,-27280
21887,2017,367,71520,62580,50064,20025.6,20025.6,-5006.4,0,8940
21692,2017,233,29500,28320,135700,81420,27140,-13570,0,1180
17935,2017,619,37000,33300,177600,88800,17760,-17760,0,3700
24911,2017,639,91680,171900,412560,206280,41256,-41256,0,-80220
11804,2017,151,178880,346580,339872,135948.8,135948.8,-33987.2,0,-167700
19169,2017,63,79920,71040,335664,234964.8,100699.2,-33566.4,0,8880
22843,2017,324,18720,8775,56160,22464,5616,-5616,0,9945
16814,2017,114,180500,173280,631750,252700,126350,-63175,0,7220
19677,2017,601,131040,121680,445536,267321.6,89107.2,-44553.6,0,9360
14153,2017,215,22680,40320,113400,79380,56700,-11340,0,-17640
12594,2017,248,189440,372960,776704,388352,155340.8,-77670.4,0,-183520
11036,2017,98,65960,32010,283628,170176.8,141814,-28362.8,0,33950
21556,2017,377,367650,718960,220590,154413,22059,-22059,0,-351310
13570,2017,949,532200,261665,106440,85152,21288,-10644,0,270535
13890,2017,901,57280,25060,223392,156374.4,22339.2,-22339.2,0,32220
16730,2017,685,2880,4050,8352,4176,1670.4,-835.2,0,-1170
21119,2017,71,124080,178365,235752,141451.2,70725.6,-23575.2,0,-54285
19291,2017,62,132960,65095,611616,489292.8,244646.4,-61161.6,0,67865
24577,2017,233,69030,100890,193284,154627.2,19328.4,-19328.4,0,-31860
17275,2017,144,46050,21490,110520,77364,22104,-11052,0,24560
22249,2017,462,108800,53720,239360,191488,47872,-23936,0,55080
17769,2017,327,428910,420500,814929,325971.6,81492.9,-81492.9,0,8410
23114,2017,432,204930,99360,143451,114760.8,14345.1,-14345.1,0,105570
16859,2017,724,138240,67200,608256,425779.2,304128,-60825.6,0,71040
13083,2017,297,74910,108960,104874,83899.2,52437,-10487.4,0,-34050
14182,2017,558,56220,46850,106818,42727.2,21363.6,-10681.8,0,9370
16571,2017,469,143750,207000,186875,93437.5,56062.5,-18687.5,0,-63250
15735,2017,350,390000,380250,156000,93600,62400,-15600,0,9750
22018,2017,54,65840,115220,59256,23702.4,11851.2,-5925.6,0,-49380
20076,2017,122,17300,23355,13840,11072,5536,-1384,0,-6055
19797,2017,706,14420,26780,53354,21341.6,10670.8,-5335.4,0,-12360
22595,2017,798,445200,218625,2181480,1308888,436296,-218148,0,226575
16885,2017,729,45600,19000,136800,109440,27360,-13680,0,26600
19298,2017,978,55720,80595,117012,81908.4,46804.8,-11701.2,0,-24875
13433,2017,959,264960,513360,211968,84787.2,84787.2,-21196.8,0,-248400
22349,2017,589,165060,311780,181566,108939.6,90783,-18156.6,0,-146720
19881,2017,529,114600,221560,309420,185652,30942,-30942,0,-106960
23287,2017,105,85200,40825,119280,47712,23856,-11928,0,44375
20966,2017,181,89600,170240,385280,154112,192640,-38528,0,-80640
15685,2017,204,3520,5040,352,176,35.2,-35.2,0,-1520
24308,2017,534,430000,842800,817000,653600,163400,-81700,0,-412800
10835,2017,979,302080,146320,876032,613222.4,175206.4,-87603.2,0,155760
16530,2017,494,40960,60480,8192,3276.8,819.2,-819.2,0,-19520
23337,2017,333,320400,313280,929160,557496,371664,-92916,0,7120
19009,2017,389,24080,31605,28896,23116.8,14448,-2889.6,0,-7525
14930,2017,25,147000,213150,602700,241080,120540,-60270,0,-66150
10074,2017,592,133000,65170,505400,303240,50540,-50540,0,67830
13248,2017,627,78100,115020,195250,136675,19525,-19525,0,-36920
12232,2017,808,98200,46645,196400,98200,39280,-19640,0,51555
20130,2017,194,150960,296000,196248,117748.8,78499.2,-19624.8,0,-145040
16338,2017,932,115960,55750,81172,56820.4,16234.4,-8117.2,0,60210
17782,2017,632,264000,387750,1188000,831600,594000,-118800,0,-123750
23740,2017,715,159300,75225,414180,165672,165672,-41418,0,84075
19983,2017,291,86700,121380,225420,157794,67626,-22542,0,-34680
14758,2017,503,14490,19320,23184,9273.6,4636.8,-2318.4,0,-4830
15882,2017,230,39840,57270,75696,45417.6,22708.8,-7569.6,0,-17430
12542,2017,581,124400,60645,12440,9952,3732,-1244,0,63755
14598,2017,916,108960,204300,359568,251697.6,179784,-35956.8,0,-95340
23486,2017,425,54960,72135,258312,180818.4,25831.2,-25831.2,0,-17175
13955,2017,289,239400,353115,1077300,754110,107730,-107730,0,-113715
22021,2017,966,24960,11960,27456,10982.4,2745.6,-2745.6,0,13000
17841,2017,705,15000,7250,51000,25500,5100,-5100,0,7750
12385,2017,230,62460,88485,193626,154900.8,58087.8,-19362.6,0,-26025
19220,2017,712,125020,116090,325052,195031.2,65010.4,-32505.2,0,8930
11166,2017,901,13650,12740,57330,40131,17199,-5733,0,910
19040,2017,844,172120,337620,275392,165235.2,27539.2,-27539.2,0,-165500
17912,2017,787,48840,89540,151404,90842.4,75702,-15140.4,0,-40700
10616,2017,862,362700,530100,253890,101556,126945,-25389,0,-167400
