ID,year,zqlimit,zqcost,gqlimit,gqcost,nbmylimit,nbmycost,xmzclimit,xmzccost
20537,2016,0,0,0,0,0,0,4593.6,275.616
17982,2016,0,0,0,0,18048,1082.88,0,0
16567,2016,46512,3720.96,0,0,0,0,0,0
17708,2016,0,0,1363.2,54.528,0,0,0,0
12294,2016,4580,366.4,0,0,0,0,0,0
13138,2016,0,0,44270.4,1770.816,0,0,0,0
16183,2016,0,0,0,0,136130.4,8167.824,0,0
15084,2016,0,0,0,0,107596.8,6455.808,0,0
16714,2016,0,0,9144,365.76,0,0,0,0
15767,2016,18216,1457.28,0,0,0,0,0,0
13503,2016,0,0,0,0,0,0,5465.6,327.936
17340,2016,0,0,5933.52,237.3408,0,0,0,0
11920,2016,0,0,11456.64,458.2656,0,0,0,0
19489,2016,0,0,135.2,5.408,0,0,0,0
18767,2016,0,0,0,0,0,0,361.2,21.672
10107,2016,0,0,5824.64,232.9856,0,0,0,0
13859,2016,0,0,0,0,3108,186.48,0,0
16004,2016,0,0,0,0,0,0,219.6,13.176
10681,2016,0,0,5481,219.24,0,0,0,0
24399,2016,0,0,28554.24,1142.1696,0,0,0,0
22924,2016,0,0,1033.2,41.328,0,0,0,0
16555,2016,0,0,0,0,359397,21563.82,0,0
18075,2016,0,0,0,0,705.6,42.336,0,0
13205,2016,0,0,0,0,108675,6520.5,0,0
12690,2016,0,0,0,0,0,0,3555,213.3
18807,2016,0,0,0,0,0,0,704,42.24
21887,2016,0,0,11264.4,450.576,0,0,0,0
21692,2016,0,0,0,0,0,0,424.8,25.488
17935,2016,0,0,0,0,0,0,6660,399.6
24911,2016,0,0,11276.64,451.0656,0,0,0,0
11804,2016,0,0,0,0,107998.8,6479.928,0,0
19169,2016,0,0,0,0,68198.4,4091.904,0,0
22843,2016,0,0,0,0,0,0,3510,210.6
16814,2016,2888,231.04,0,0,0,0,0,0
19677,2016,0,0,0,0,21902.4,1314.144,0,0
14153,2016,0,0,0,0,0,0,2016,120.96
12594,2016,0,0,0,0,0,0,7104,426.24
11036,2016,0,0,0,0,0,0,4656,279.36
21556,2016,26144,2091.52,0,0,0,0,0,0
13570,2016,0,0,0,0,283130.4,16987.824,0,0
13890,2016,0,0,40096,1603.84,0,0,0,0
16730,2016,0,0,0,0,0,0,540,32.4
21119,2016,0,0,62246.8,2489.872,0,0,0,0
19291,2016,0,0,0,0,0,0,1828.2,109.692
24577,2016,0,0,19116,764.64,0,0,0,0
17275,2016,2456,196.48,0,0,0,0,0,0
22249,2016,0,0,0,0,48960,2937.6,0,0
17769,2016,0,0,39829.76,1593.1904,0,0,0,0
23114,2016,0,0,7452,298.08,0,0,0,0
16859,2016,0,0,0,0,0,0,2112,126.72
13083,2016,0,0,0,0,0,0,1816,108.96
14182,2016,0,0,0,0,118062,7083.72,0,0
16571,2016,0,0,20424,816.96,0,0,0,0
15735,2016,0,0,0,0,0,0,2632.5,157.95
22018,2016,0,0,21315.7,852.628,0,0,0,0
20076,2016,3460,276.8,0,0,0,0,0,0
19797,2016,4017,321.36,0,0,0,0,0,0
22595,2016,0,0,0,0,12402,744.12,0,0
16885,2016,6080,486.4,0,0,0,0,0,0
19298,2016,4776,382.08,0,0,0,0,0,0
13433,2016,24840,1987.2,0,0,0,0,0,0
22349,2016,0,0,0,0,0,0,5868.8,352.128
19881,2016,0,0,0,0,0,0,573,34.38
23287,2016,0,0,0,0,119493,7169.58,0,0
20966,2016,0,0,0,0,0,0,358.4,21.504
15685,2016,0,0,0,0,576,34.56,0,0
24308,2016,0,0,0,0,90558,5433.48,0,0
10835,2016,0,0,0,0,0,0,2643.2,158.592
16530,2016,2880,230.4,0,0,0,0,0,0
23337,2016,0,0,0,0,53827.2,3229.632,0,0
19009,2016,0,0,0,0,0,0,421.4,25.284
14930,2016,0,0,0,0,0,0,1470,88.2
10074,2016,11970,957.6,0,0,0,0,0,0
13248,2016,0,0,1704,68.16,0,0,0,0
12232,2016,0,0,0,0,0,0,7070.4,424.224
20130,2016,0,0,17523.2,700.928,0,0,0,0
16338,2016,16056,1284.48,0,0,0,0,0,0
17782,2016,0,0,0,0,133650,8019,0,0
23740,2016,0,0,0,0,16992,1019.52,0,0
19983,2016,0,0,0,0,0,0,693.6,41.616
14758,2016,3864,309.12,0,0,0,0,0,0
15882,2016,0,0,0,0,0,0,1328,79.68
12542,2016,0,0,0,0,0,0,6997.5,419.85
14598,2016,10215,817.2,0,0,0,0,0,0
23486,2016,0,0,9892.8,395.712,0,0,0,0
13955,2016,0,0,0,0,0,0,1117.2,67.032
22021,2016,1560,124.8,0,0,0,0,0,0
17841,2016,0,0,90,3.6,0,0,0,0
12385,2016,0,0,0,0,61627.2,3697.632,0,0
19220,2016,0,0,0,0,0,0,8037,482.22
11166,2016,0,0,0,0,3603.6,216.216,0,0
19040,2016,0,0,0,0,107244,6434.64,0,0
17912,2016,0,0,0,0,0,0,2238.5,134.31
10616,2016,0,0,0,0,0,0,8928,535.68
12536,2016,0,0,5192.1,207.684,0,0,0,0
10919,2016,0,0,5289.6,211.584,0,0,0,0
23048,2016,0,0,0,0,41990.4,2519.424,0,0
19689,2016,0,0,0,0,2097.6,125.856,0,0
21909,2016,0,0,1778.4,71.136,0,0,0,0
22931,2016,696,55.68,0,0,0,0,0,0
11019,2016,0,0,0,0,0,0,988.5,59.31
24782,2016,36080,2886.4,0,0,0,0,0,0
17358,2016,0,0,0,0,0,0,2426.4,145.584
16027,2016,0,0,163.8,6.552,0,0,0,0
19577,2016,0,0,80150.4,3206.016,0,0,0,0
10464,2016,0,0,9626.88,385.0752,0,0,0,0
13473,2017,0,0,71228.16,2849.1264,0,0,0,0
11717,2017,19460,1556.8,0,0,0,0,0,0
16529,2017,0,0,0,0,0,0,507,30.42
21022,2017,0,0,0,0,0,0,3414.6,204.876
24560,2017,0,0,0,0,659146.8,39548.808,0,0
20604,2017,0,0,42777,1711.08,0,0,0,0
10538,2017,0,0,20344.8,813.792,0,0,0,0
10439,2017,0,0,0,0,48549.6,2912.976,0,0
13018,2017,0,0,0,0,635407.5,38124.45,0,0
12775,2017,0,0,12272,490.88,0,0,0,0
22986,2017,0,0,16099.2,643.968,0,0,0,0
12307,2017,0,0,0,0,181245,10874.7,0,0
21373,2017,2244,179.52,0,0,0,0,0,0
19283,2017,0,0,8804.4,352.176,0,0,0,0
11306,2017,0,0,6811.2,272.448,0,0,0,0
11799,2017,0,0,0,0,143208,8592.48,0,0
11575,2017,3220,257.6,0,0,0,0,0,0
11821,2017,1440,115.2,0,0,0,0,0,0
12730,2017,5382,430.56,0,0,0,0,0,0
12872,2017,0,0,0,0,61710,3702.6,0,0
14219,2017,0,0,32448,1297.92,0,0,0,0
21412,2017,0,0,1688.4,67.536,0,0,0,0
13698,2017,0,0,0,0,0,0,1989.6,119.376
22265,2017,0,0,0,0,0,0,1263.6,75.816
18188,2017,3924,313.92,0,0,0,0,0,0
20133,2017,3500,280,0,0,0,0,0,0
21677,2017,0,0,26928,1077.12,0,0,0,0
11792,2017,0,0,0,0,0,0,1854,111.24
17126,2017,9673,773.84,0,0,0,0,0,0
18651,2017,0,0,8553.6,342.144,0,0,0,0
12051,2017,16885,1350.8,0,0,0,0,0,0
20537,2017,0,0,0,0,0,0,15660,939.6
17982,2017,23500,1880,0,0,0,0,0,0
16567,2017,0,0,72558.72,2902.3488,0,0,0,0
17708,2017,0,0,0,0,0,0,8179.2,490.752
12294,2017,0,0,0,0,0,0,1099.2,65.952
13138,2017,0,0,0,0,0,0,1323.3,79.398
16183,2017,0,0,0,0,0,0,2956.5,177.39
15084,2017,4203,336.24,0,0,0,0,0,0
16714,2017,6096,487.68,0,0,0,0,0,0
15767,2017,0,0,0,0,5920.2,355.212,0,0
13503,2017,0,0,0,0,0,0,9223.2,553.392
17340,2017,0,0,10076.8,403.072,0,0,0,0
11920,2017,0,0,0,0,121305.6,7278.336,0,0
19489,2017,3380,270.4,0,0,0,0,0,0
18767,2017,0,0,0,0,0,0,722.4,43.344
10107,2017,0,0,0,0,0,0,7328.7,439.722
13859,2017,0,0,4262.4,170.496,0,0,0,0
16004,2017,0,0,976,39.04,0,0,0,0
10681,2017,0,0,10936.8,437.472,0,0,0,0
24399,2017,0,0,7884.8,315.392,0,0,0,0
22924,2017,0,0,0,0,0,0,1549.8,92.988
16555,2017,73440,5875.2,0,0,0,0,0,0
18075,2017,315,25.2,0,0,0,0,0,0
13205,2017,15525,1242,0,0,0,0,0,0
12690,2017,0,0,0,0,0,0,2172.5,130.35
18807,2017,2904,232.32,0,0,0,0,0,0
21887,2017,0,0,0,0,15019.2,901.152,0,0
21692,2017,0,0,0,0,40710,2442.6,0,0
17935,2017,0,0,0,0,0,0,370,22.2
24911,2017,0,0,0,0,0,0,4584,275.04
11804,2017,0,0,0,0,101961.6,6117.696,0,0
19169,2017,0,0,0,0,0,0,799.2,47.952
22843,2017,1872,149.76,0,0,0,0,0,0
16814,2017,0,0,0,0,0,0,1805,108.3
19677,2017,0,0,17821.44,712.8576,0,0,0,0
14153,2017,0,0,0,0,0,0,907.2,54.432
12594,2017,18944,1515.52,0,0,0,0,0,0
11036,2017,0,0,28362.8,1134.512,0,0,0,0
21556,2017,0,0,0,0,66177,3970.62,0,0
13570,2017,0,0,0,0,31932,1915.92,0,0
13890,2017,0,0,0,0,67017.6,4021.056,0,0
16730,2017,288,23.04,0,0,0,0,0,0
21119,2017,0,0,0,0,0,0,4963.2,297.792
19291,2017,13296,1063.68,0,0,0,0,0,0
24577,2017,6903,552.24,0,0,0,0,0,0
17275,2017,4605,368.4,0,0,0,0,0,0
22249,2017,0,0,0,0,0,0,4352,261.12
17769,2017,0,0,0,0,244478.7,14668.722,0,0
23114,2017,20493,1639.44,0,0,0,0,0,0
16859,2017,0,0,0,0,182476.8,10948.608,0,0
13083,2017,0,0,0,0,0,0,2247.3,134.838
14182,2017,0,0,0,0,32045.4,1922.724,0,0
16571,2017,14375,1150,0,0,0,0,0,0
15735,2017,39000,3120,0,0,0,0,0,0
22018,2017,0,0,2370.24,94.8096,0,0,0,0
20076,2017,0,0,0,0,0,0,692,41.52
19797,2017,0,0,2134.16,85.3664,0,0,0,0
22595,2017,0,0,0,0,0,0,22260,1335.6
16885,2017,4560,364.8,0,0,0,0,0,0
19298,2017,0,0,0,0,35103.6,2106.216,0,0
13433,2017,26496,2119.68,0,0,0,0,0,0
22349,2017,0,0,0,0,54469.8,3268.188,0,0
19881,2017,11460,916.8,0,0,0,0,0,0
23287,2017,0,0,0,0,0,0,852,51.12
20966,2017,0,0,0,0,0,0,896,53.76
15685,2017,0,0,7.04,0.2816,0,0,0,0
24308,2017,43000,3440,0,0,0,0,0,0
10835,2017,0,0,35041.28,1401.6512,0,0,0,0
16530,2017,0,0,0,0,2457.6,147.456,0,0
23337,2017,0,0,0,0,0,0,12816,768.96
19009,2017,0,0,0,0,0,0,240.8,14.448
14930,2017,0,0,24108,964.32,0,0,0,0
10074,2017,0,0,0,0,0,0,2660,159.6
13248,2017,7810,624.8,0,0,0,0,0,0
12232,2017,0,0,0,0,0,0,1964,117.84
20130,2017,0,0,15699.84,627.9936,0,0,0,0
16338,2017,0,0,0,0,0,0,4638.4,278.304
17782,2017,0,0,0,0,0,0,5280,316.8
23740,2017,15930,1274.4,0,0,0,0,0,0
19983,2017,8670,693.6,0,0,0,0,0,0
14758,2017,1449,115.92,0,0,0,0,0,0
15882,2017,3984,318.72,0,0,0,0,0,0
12542,2017,12440,995.2,0,0,0,0,0,0
14598,2017,0,0,0,0,0,0,5448,326.88
23486,2017,0,0,0,0,77493.6,4649.616,0,0
13955,2017,0,0,0,0,323190,19391.4,0,0
22021,2017,2496,199.68,0,0,0,0,0,0
17841,2017,0,0,0,0,15300,918,0,0
12385,2017,0,0,11617.56,464.7024,0,0,0,0
19220,2017,0,0,0,0,97515.6,5850.936,0,0
11166,2017,1365,109.2,0,0,0,0,0,0
19040,2017,0,0,0,0,82617.6,4957.056,0,0
17912,2017,4884,390.72,0,0,0,0,0,0
10616,2017,36270,2901.6,0,0,0,0,0,0
12536,2017,0,0,43844.4,1753.776,0,0,0,0
10919,2017,0,0,0,0,45964.8,2757.888,0,0
23048,2017,0,0,0,0,20995.2,1259.712,0,0
19689,2017,1900,152,0,0,0,0,0,0
21909,2017,4275,342,0,0,0,0,0,0
22931,2017,0,0,0,0,609,36.54,0,0
11019,2017,19770,1581.6,0,0,0,0,0,0
24782,2017,0,0,0,0,0,0,12267.2,736.032
17358,2017,0,0,0,0,248706,14922.36,0,0
16027,2017,600,48,0,0,0,0,0,0
19577,2017,59400,4752,0,0,0,0,0,0
10464,2017,0,0,8240.4,329.616,0,0,0,0
13919,2015,3528,282.24,0,0,0,0,0,0
14512,2015,0,0,0,0,0,0,760.1,45.606
22290,2015,14001,1120.08,0,0,0,0,0,0
20502,2015,10332,826.56,0,0,0,0,0,0
18935,2015,25004,2000.32,0,0,0,0,0,0
14193,2015,12465,997.2,0,0,0,0,0,0
15504,2015,0,0,0,0,2066.4,123.984,0,0
13071,2015,0,0,238.2,9.528,0,0,0,0
16907,2015,0,0,12594.8,503.792,0,0,0,0
12567,2015,0,0,0,0,0,0,167.4,10.044
24550,2015,5456,436.48,0,0,0,0,0,0
13422,2015,0,0,0,0,192628.8,11557.728,0,0
10083,2015,966,77.28,0,0,0,0,0,0
10490,2015,0,0,0,0,212179.5,12730.77,0,0
10334,2015,0,0,0,0,49803.6,2988.216,0,0
19779,2015,0,0,0,0,89.1,5.346,0,0
16224,2015,19360,1548.8,0,0,0,0,0,0
20530,2015,0,0,0,0,0,0,5292,317.52
22013,2015,0,0,46206.72,1848.2688,0,0,0,0
17911,2015,0,0,0,0,43167.6,2590.056,0,0
11938,2015,0,0,0,0,65434.5,3926.07,0,0
13597,2015,3555,284.4,0,0,0,0,0,0
23538,2015,0,0,0,0,91680,5500.8,0,0
14104,2015,0,0,0,0,0,0,611.6,36.696
22857,2015,0,0,0,0,0,0,995.5,59.73
17371,2015,0,0,0,0,686.4,41.184,0,0
22406,2015,0,0,0,0,55382.4,3322.944,0,0
14605,2015,0,0,0,0,9979.2,598.752,0,0
23708,2015,44184,3534.72,0,0,0,0,0,0
12253,2015,0,0,18108.16,724.3264,0,0,0,0
14102,2015,0,0,35160,1406.4,0,0,0,0
11982,2015,6732,538.56,0,0,0,0,0,0
15555,2015,0,0,0,0,180090,10805.4,0,0
21013,2015,0,0,0,0,202425.6,12145.536,0,0
24303,2015,0,0,0,0,0,0,9,0.54
15423,2015,7152,572.16,0,0,0,0,0,0
10962,2015,0,0,0,0,0,0,1944.6,116.676
13942,2015,0,0,9079.2,363.168,0,0,0,0
24566,2015,0,0,0,0,2952,177.12,0,0
20446,2015,0,0,0,0,0,0,9444,566.64
20118,2015,0,0,0,0,87864,5271.84,0,0
14835,2015,0,0,0,0,124862.4,7491.744,0,0
16865,2015,0,0,0,0,247054.5,14823.27,0,0
20697,2015,0,0,0,0,29343.6,1760.616,0,0
18784,2015,0,0,15264,610.56,0,0,0,0
18875,2015,0,0,0,0,0,0,691.2,41.472
17389,2015,0,0,0,0,5148,308.88,0,0
23630,2015,41080,3286.4,0,0,0,0,0,0
10051,2015,0,0,0,0,0,0,10110,606.6
12234,2015,0,0,38304,1532.16,0,0,0,0
19974,2015,0,0,0,0,355104,21306.24,0,0
11236,2015,1100,88,0,0,0,0,0,0
16117,2015,0,0,9466.8,378.672,0,0,0,0
10134,2015,0,0,0,0,0,0,5386.5,323.19
20608,2015,5082,406.56,0,0,0,0,0,0
21211,2015,0,0,0,0,0,0,165.6,9.936
14459,2015,0,0,3225.6,129.024,0,0,0,0
10696,2015,6168,493.44,0,0,0,0,0,0
17151,2015,0,0,0,0,22680,1360.8,0,0
12828,2015,0,0,0,0,0,0,685.8,41.148
16121,2015,0,0,6339.2,253.568,0,0,0,0
22017,2015,0,0,6079.36,243.1744,0,0,0,0
17300,2015,0,0,0,0,16920,1015.2,0,0
14611,2015,0,0,637.56,25.5024,0,0,0,0
18540,2015,0,0,0,0,76885.2,4613.112,0,0
24113,2015,3870,309.6,0,0,0,0,0,0
24391,2015,0,0,0,0,0,0,820,49.2
10033,2015,0,0,6129.76,245.1904,0,0,0,0
20560,2015,0,0,0,0,0,0,13249.5,794.97
19525,2015,0,0,0,0,366652.8,21999.168,0,0
13988,2015,0,0,0,0,2504.1,150.246,0,0
18361,2015,32700,2616,0,0,0,0,0,0
10554,2015,10560,844.8,0,0,0,0,0,0
21832,2015,0,0,0,0,46850.4,2811.024,0,0
10285,2015,0,0,0,0,0,0,307.2,18.432
14789,2015,0,0,0,0,0,0,702,42.12
11009,2015,20610,1648.8,0,0,0,0,0,0
10750,2015,0,0,86461.2,3458.448,0,0,0,0
20290,2015,0,0,0,0,20879.1,1252.746,0,0
19752,2015,0,0,0,0,0,0,51.6,3.096
12685,2015,4758,380.64,0,0,0,0,0,0
22516,2015,0,0,0,0,90921.6,5455.296,0,0
24040,2015,0,0,410.4,16.416,0,0,0,0
12625,2015,0,0,0,0,0,0,4995.2,299.712
11618,2015,0,0,0,0,88908,5334.48,0,0
12484,2015,16269,1301.52,0,0,0,0,0,0
15723,2015,0,0,41491.56,1659.6624,0,0,0,0
17765,2015,0,0,0,0,168588,10115.28,0,0
14179,2015,0,0,0,0,38745,2324.7,0,0
14037,2015,51720,4137.6,0,0,0,0,0,0
10677,2015,0,0,0,0,0,0,3135,188.1
19162,2015,0,0,243.84,9.7536,0,0,0,0
23194,2015,22788,1823.04,0,0,0,0,0,0
10651,2015,0,0,4955.2,198.208,0,0,0,0
15993,2015,0,0,0,0,0,0,29.4,1.764
11457,2015,33840,2707.2,0,0,0,0,0,0
24231,2015,0,0,0,0,0,0,3052.8,183.168
13122,2015,132,10.56,0,0,0,0,0,0
15612,2015,19488,1559.04,0,0,0,0,0,0
23887,2015,0,0,41870.4,1674.816,0,0,0,0
18686,2015,0,0,0,0,306909,18414.54,0,0
16903,2015,33444,2675.52,0,0,0,0,0,0
22526,2015,0,0,0,0,542052,32523.12,0,0
14607,2015,0,0,2701.92,108.0768,0,0,0,0
20455,2015,0,0,0,0,0,0,4914,294.84
13300,2015,0,0,6048,241.92,0,0,0,0
19207,2015,6699,535.92,0,0,0,0,0,0
18728,2015,0,0,26.4,1.056,0,0,0,0
19347,2015,0,0,0,0,8305.5,498.33,0,0
12586,2015,0,0,0,0,257241.6,15434.496,0,0
11489,2015,0,0,0,0,0,0,277.2,16.632
10641,2015,0,0,0,0,0,0,5580,334.8
17062,2015,6552,524.16,0,0,0,0,0,0
10520,2015,0,0,0,0,79560,4773.6,0,0
10021,2015,0,0,0,0,279774,16786.44,0,0
21641,2015,2752,220.16,0,0,0,0,0,0
23381,2015,0,0,0,0,55814.4,3348.864,0,0
20036,2015,0,0,0,0,0,0,1346.8,80.808
15417,2015,0,0,0,0,16075.8,964.548,0,0
17472,2015,0,0,0,0,0,0,232,13.92
23734,2015,0,0,0,0,0,0,1479.6,88.776
