ID,reg_time,reg_money,service_type,area,ent_type,cont_type,stock_rate,flag
10206,2012,6120,"零售业","山东","农民专业合作社","自然人",0.91,0
10207,2003,4970,"零售业","广东","集体所有制企业","自然人",0.56,0
10209,2006,4300,"交通运输业","广东","股份有限公司","企业法人",0.97,0
10210,2004,370,"服务业","湖南","集体所有制企业","企业法人",0.75,0
10211,2014,370,"服务业","山东","农民专业合作社","企业法人",0.59,0
10212,2013,3210,"服务业","广东","集体所有制企业","自然人",0.62,1
10213,2011,7570,"工业","广东","股份有限公司","自然人",0.68,0
10214,2005,9020,"工业","福建","农民专业合作社","企业法人",0.96,0
10215,2007,7370,"服务业","福建","合伙企业","企业法人",0.87,0
10218,2001,9030,"商业服务业","福建","合伙企业","自然人",0.58,1
10219,2002,3210,"零售业","广西","有限责任公司","企业法人",0.83,1
10220,2005,9190,"社区服务","福建","股份有限公司","自然人",0.55,1
10221,2002,5650,"社区服务","山东","股份有限公司","企业法人",0.72,1
10222,2001,4690,"交通运输业","广东","有限责任公司","自然人",0.53,1
10223,2002,6230,"服务业","湖南","股份有限公司","企业法人",0.61,1
10225,2001,6460,"商业服务业","广东","集体所有制企业","企业法人",0.77,0
10228,2007,6000,"工业","广东","集体所有制企业","企业法人",0.86,1
10229,2003,8180,"工业","山东","集体所有制企业","企业法人",0.76,1
10231,2004,6280,"零售业","广东","有限责任公司","自然人",0.99,1
10233,2009,9330,"服务业","广西","合伙企业","自然人",0.83,0
10234,2009,1060,"社区服务","广西","股份有限公司","企业法人",0.58,1
10235,2003,9490,"商业服务业","广西","农民专业合作社","自然人",0.55,0
10237,2008,6880,"零售业","福建","股份有限公司","企业法人",0.84,0
10238,2012,8850,"工业","广西","农民专业合作社","企业法人",0.65,0
10239,2005,1730,"社区服务","山东","股份有限公司","自然人",0.71,0
10240,2001,390,"服务业","湖北","合伙企业","自然人",0.59,0
10241,2004,3960,"零售业","湖北","有限责任公司","自然人",0.86,1
10242,2011,1760,"服务业","山东","股份有限公司","自然人",0.76,1
10243,2006,7030,"社区服务","湖北","有限责任公司","自然人",0.81,0
10244,2014,2710,"零售业","湖北","农民专业合作社","企业法人",0.87,0
10245,2007,1130,"商业服务业","湖北","有限责任公司","企业法人",0.79,1
10246,2012,4650,"零售业","广西","有限责任公司","企业法人",0.53,0
10247,2003,9380,"社区服务","广东","合伙企业","自然人",0.66,1
10248,2009,8140,"交通运输业","山东","农民专业合作社","自然人",0.67,0
10251,2004,7270,"零售业","广西","农民专业合作社","自然人",0.81,0
10252,2002,1300,"工业","湖北","股份有限公司","企业法人",0.89,1
10253,2001,2430,"社区服务","广西","股份有限公司","企业法人",0.97,1
10254,2005,4980,"零售业","湖南","合伙企业","企业法人",0.61,1
10256,2008,1700,"商业服务业","广西","集体所有制企业","自然人",0.8,0
10257,2009,6480,"零售业","湖南","合伙企业","自然人",0.96,1
10258,2001,3640,"交通运输业","福建","有限责任公司","自然人",0.58,1
10259,2005,3300,"工业","广西","合伙企业","自然人",0.59,0
10262,2010,7910,"社区服务","广东","农民专业合作社","自然人",0.69,1
10265,2008,8340,"零售业","湖北","合伙企业","自然人",0.62,0
10266,2006,1050,"工业","江西","合伙企业","企业法人",0.64,1
10268,2005,7920,"工业","广西","股份有限公司","企业法人",0.57,0
10270,2007,6980,"商业服务业","江西","有限责任公司","企业法人",0.74,0
10271,2005,7170,"商业服务业","湖北","合伙企业","企业法人",0.6,0
10272,2011,6630,"工业","湖北","集体所有制企业","自然人",0.59,0
10273,2012,4740,"社区服务","福建","有限责任公司","企业法人",0.61,1
10275,2011,4770,"服务业","湖南","合伙企业","企业法人",0.58,0
10276,2012,6860,"零售业","广西","股份有限公司","企业法人",0.77,1
10278,2001,4280,"交通运输业","湖北","合伙企业","企业法人",0.69,1
10281,2011,3410,"商业服务业","山东","股份有限公司","自然人",0.79,0
10282,2001,700,"社区服务","湖南","农民专业合作社","自然人",0.6,0
10285,2012,1280,"工业","广西","合伙企业","自然人",0.59,1
10286,2005,5640,"零售业","山东","农民专业合作社","自然人",0.91,0
10287,2014,3920,"交通运输业","山东","集体所有制企业","自然人",0.72,0
10288,2009,6510,"商业服务业","山东","有限责任公司","自然人",0.76,1
10290,2012,6930,"服务业","山东","合伙企业","企业法人",0.87,0
10291,2011,9800,"服务业","湖南","农民专业合作社","企业法人",0.87,1
10292,2003,9950,"交通运输业","湖南","股份有限公司","自然人",0.78,1
10293,2010,5670,"社区服务","湖北","农民专业合作社","企业法人",0.78,0
10294,2000,5130,"商业服务业","广东","集体所有制企业","自然人",0.79,1
10295,2004,350,"零售业","广西","集体所有制企业","企业法人",0.72,0
10296,2007,3840,"社区服务","江西","合伙企业","企业法人",0.96,0
10297,2012,5820,"交通运输业","广西","股份有限公司","企业法人",0.89,0
10298,2009,2220,"工业","广西","集体所有制企业","自然人",0.94,1
10299,2012,5540,"交通运输业","福建","有限责任公司","自然人",0.69,1
10300,2008,5750,"社区服务","广东","有限责任公司","企业法人",0.86,0
10302,2012,200,"交通运输业","福建","集体所有制企业","企业法人",0.82,0
10303,2003,7990,"工业","福建","集体所有制企业","自然人",0.69,0
10304,2001,9200,"工业","湖南","集体所有制企业","自然人",0.56,0
10305,2001,7820,"社区服务","湖南","股份有限公司","企业法人",0.57,1
10306,2008,8850,"社区服务","广东","合伙企业","自然人",0.72,0
10307,2003,5890,"服务业","江西","有限责任公司","企业法人",0.73,0
10308,2007,8000,"商业服务业","山东","有限责任公司","企业法人",0.83,1
10310,2004,2270,"零售业","广西","合伙企业","企业法人",0.84,1
10313,2002,1000,"零售业","福建","股份有限公司","自然人",0.65,1
10314,2012,1660,"零售业","福建","集体所有制企业","企业法人",0.97,0
10315,2008,8880,"服务业","湖北","农民专业合作社","企业法人",0.72,0
10316,2007,5730,"社区服务","湖南","合伙企业","企业法人",0.52,1
10317,2002,510,"社区服务","湖北","股份有限公司","企业法人",1,0
10318,2008,8220,"零售业","山东","股份有限公司","企业法人",0.83,1
10319,2012,8610,"商业服务业","福建","集体所有制企业","自然人",0.79,0
10320,2004,7760,"交通运输业","福建","合伙企业","企业法人",0.78,1
10321,2004,9330,"交通运输业","江西","股份有限公司","企业法人",0.68,1
10322,2012,3260,"工业","江西","有限责任公司","企业法人",0.87,0
10323,2005,7620,"商业服务业","福建","股份有限公司","自然人",0.96,0
10325,2002,4040,"交通运输业","山东","股份有限公司","企业法人",0.61,1
10326,2004,7960,"零售业","江西","农民专业合作社","企业法人",0.85,1
10328,2010,4080,"服务业","湖南","合伙企业","自然人",0.9,1
10330,2001,7920,"零售业","湖北","农民专业合作社","企业法人",0.8,0
10331,2002,9980,"零售业","湖北","股份有限公司","自然人",0.58,0
10332,2006,6420,"商业服务业","江西","集体所有制企业","企业法人",0.84,1
10333,2002,3710,"商业服务业","湖北","合伙企业","自然人",0.62,1
10334,2004,1540,"工业","湖北","股份有限公司","自然人",0.75,1
10335,2007,560,"零售业","山东","集体所有制企业","自然人",0.63,0
10337,2000,9140,"商业服务业","江西","农民专业合作社","自然人",0.79,1
10338,2009,910,"服务业","广东","股份有限公司","企业法人",0.78,0
10339,2005,4440,"商业服务业","湖南","有限责任公司","企业法人",0.95,1
10341,2001,4060,"商业服务业","广西","集体所有制企业","企业法人",0.78,1
10342,2012,7470,"交通运输业","广西","集体所有制企业","企业法人",0.62,0
10343,2010,7800,"零售业","福建","有限责任公司","自然人",0.66,1
10344,2013,9800,"交通运输业","广西","农民专业合作社","自然人",0.67,1
10345,2001,1440,"社区服务","湖南","股份有限公司","自然人",0.76,1
10346,2014,1280,"服务业","广西","合伙企业","自然人",0.74,0
10347,2002,130,"服务业","湖北","股份有限公司","自然人",0.87,1
10348,2002,1700,"工业","湖南","有限责任公司","自然人",0.69,1
10349,2000,3530,"零售业","福建","农民专业合作社","企业法人",0.95,0
10350,2012,4070,"社区服务","湖北","合伙企业","企业法人",0.52,1
10351,2012,5670,"交通运输业","湖北","股份有限公司","企业法人",0.59,0
10352,2004,6520,"服务业","福建","合伙企业","企业法人",0.75,1
10357,2011,1010,"社区服务","湖南","合伙企业","自然人",0.85,0
10358,2014,4730,"零售业","江西","农民专业合作社","企业法人",0.93,1
10361,2003,3740,"商业服务业","广西","合伙企业","企业法人",0.86,1
10362,2003,8290,"服务业","山东","合伙企业","企业法人",0.78,0
10363,2000,5210,"商业服务业","广西","股份有限公司","企业法人",0.81,1
10364,2001,3470,"服务业","湖北","合伙企业","企业法人",0.82,0
10366,2014,4610,"零售业","湖北","农民专业合作社","自然人",0.88,0
10369,2013,5130,"零售业","广东","有限责任公司","企业法人",0.99,0
10373,2004,6940,"商业服务业","山东","有限责任公司","自然人",0.75,0
10374,2013,4690,"商业服务业","广西","有限责任公司","企业法人",0.86,0
10375,2009,2690,"交通运输业","广西","有限责任公司","自然人",0.92,0
10376,2013,4810,"交通运输业","湖南","集体所有制企业","自然人",0.93,1
10377,2002,7120,"社区服务","湖南","股份有限公司","企业法人",0.85,0
10378,2009,990,"社区服务","广西","股份有限公司","自然人",0.96,1
10380,2007,2450,"工业","山东","农民专业合作社","企业法人",0.66,1
10381,2009,490,"社区服务","广东","股份有限公司","自然人",1,0
10382,2011,7860,"工业","湖南","集体所有制企业","企业法人",0.79,0
10385,2002,9160,"服务业","山东","股份有限公司","企业法人",0.54,1
10389,2006,1940,"社区服务","湖南","农民专业合作社","自然人",0.54,0
10391,2014,5420,"商业服务业","湖北","集体所有制企业","企业法人",0.74,0
10392,2012,6840,"交通运输业","山东","有限责任公司","自然人",0.92,1
10394,2010,3850,"交通运输业","江西","有限责任公司","自然人",0.55,1
10395,2014,5720,"社区服务","福建","合伙企业","自然人",0.99,1
10397,2007,8970,"服务业","广西","集体所有制企业","企业法人",0.95,1
10399,2003,9620,"零售业","福建","合伙企业","企业法人",0.74,1
10402,2000,9540,"交通运输业","湖南","有限责任公司","自然人",0.83,1
10404,2001,9010,"社区服务","湖南","集体所有制企业","自然人",0.55,0
10405,2013,5010,"服务业","江西","集体所有制企业","企业法人",0.79,0
10406,2009,2060,"服务业","江西","集体所有制企业","自然人",0.95,1
10407,2009,700,"社区服务","山东","集体所有制企业","自然人",0.66,1
10408,2011,9630,"商业服务业","湖南","股份有限公司","自然人",0.81,0
10409,2011,3430,"服务业","广东","集体所有制企业","自然人",0.92,1
10414,2012,7380,"社区服务","湖南","合伙企业","企业法人",0.54,1
10415,2006,9950,"商业服务业","湖北","合伙企业","自然人",0.66,0
10416,2008,8670,"商业服务业","福建","农民专业合作社","自然人",0.67,0
10417,2011,8960,"服务业","山东","合伙企业","企业法人",0.73,0
10418,2013,7880,"服务业","广西","股份有限公司","自然人",0.97,0
10419,2005,7550,"工业","广东","农民专业合作社","企业法人",0.53,1
10420,2010,1870,"社区服务","福建","集体所有制企业","自然人",0.51,0
10422,2007,5360,"工业","福建","股份有限公司","自然人",0.83,1
10424,2005,4630,"工业","山东","农民专业合作社","自然人",0.98,0
10425,2003,6390,"服务业","湖北","集体所有制企业","企业法人",0.96,0
10426,2005,6780,"商业服务业","湖南","有限责任公司","自然人",0.64,1
10427,2005,520,"服务业","湖北","农民专业合作社","企业法人",0.53,1
10428,2013,460,"服务业","山东","农民专业合作社","企业法人",0.66,1
10429,2006,9530,"交通运输业","湖北","有限责任公司","企业法人",0.64,0
10430,2008,9970,"商业服务业","湖北","有限责任公司","企业法人",0.56,1
10433,2009,9420,"交通运输业","山东","农民专业合作社","自然人",0.81,1
10438,2013,5890,"工业","山东","集体所有制企业","企业法人",0.76,0
10439,2006,6130,"服务业","山东","股份有限公司","自然人",0.58,1
10440,2014,4570,"社区服务","湖南","农民专业合作社","自然人",0.92,1
10441,2000,3110,"社区服务","江西","农民专业合作社","自然人",0.9,1
10442,2014,1550,"交通运输业","江西","股份有限公司","企业法人",0.74,0
10443,2008,4750,"零售业","广西","股份有限公司","自然人",0.6,1
10444,2012,5290,"商业服务业","湖南","有限责任公司","企业法人",0.79,0
10445,2004,2870,"商业服务业","广东","合伙企业","自然人",0.95,0
10448,2004,4170,"社区服务","江西","农民专业合作社","企业法人",0.63,0
10449,2014,3500,"服务业","广西","有限责任公司","自然人",0.87,1
10451,2011,510,"零售业","广东","合伙企业","企业法人",0.93,1
10452,2003,5580,"商业服务业","广西","合伙企业","企业法人",0.94,0
10453,2009,7870,"社区服务","山东","集体所有制企业","企业法人",0.6,1
10454,2005,7230,"交通运输业","湖北","有限责任公司","企业法人",0.76,1
10455,2005,3530,"工业","江西","股份有限公司","自然人",0.53,0
10457,2008,4570,"商业服务业","山东","股份有限公司","自然人",0.79,0
10458,2004,1360,"商业服务业","湖南","股份有限公司","自然人",0.51,0
10461,2011,930,"社区服务","江西","农民专业合作社","自然人",0.92,0
10462,2008,7210,"社区服务","广西","有限责任公司","企业法人",0.83,0
10464,2008,6540,"工业","山东","合伙企业","企业法人",0.81,1
10465,2008,6400,"工业","湖北","集体所有制企业","自然人",0.86,1
10468,2002,5610,"工业","江西","集体所有制企业","自然人",0.7,1
10469,2003,5500,"零售业","江西","集体所有制企业","自然人",0.78,0
10470,2008,2330,"服务业","广西","有限责任公司","自然人",1,0
10472,2000,6110,"社区服务","广东","合伙企业","自然人",0.57,0
10473,2005,8660,"服务业","湖北","集体所有制企业","自然人",0.71,1
10474,2009,170,"工业","广西","有限责任公司","自然人",0.8,1
10475,2005,6830,"工业","福建","有限责任公司","企业法人",0.79,1
10477,2009,6150,"交通运输业","山东","农民专业合作社","企业法人",0.96,1
10478,2012,8610,"交通运输业","湖北","集体所有制企业","自然人",0.64,1
10479,2012,6600,"工业","江西","合伙企业","企业法人",0.93,0
10480,2013,5690,"社区服务","山东","农民专业合作社","自然人",0.83,1
10484,2004,4150,"商业服务业","山东","合伙企业","自然人",0.56,1
10485,2000,2490,"商业服务业","广东","有限责任公司","企业法人",0.9,0
10486,2011,3130,"服务业","湖南","农民专业合作社","企业法人",0.93,0
10487,2014,5370,"社区服务","江西","股份有限公司","企业法人",0.57,0
10490,2006,8450,"社区服务","湖南","集体所有制企业","自然人",0.96,1
10492,2007,2310,"零售业","福建","农民专业合作社","企业法人",0.63,0
10495,2004,4570,"社区服务","湖南","合伙企业","自然人",0.56,0
10496,2005,4720,"零售业","广东","股份有限公司","企业法人",0.66,0
10497,2001,5250,"交通运输业","福建","股份有限公司","企业法人",0.62,0
10499,2003,3880,"零售业","广西","有限责任公司","企业法人",0.56,1
10500,2005,3540,"零售业","广东","股份有限公司","企业法人",0.59,0
10503,2006,5900,"工业","湖北","农民专业合作社","自然人",0.64,0
10505,2006,6550,"服务业","福建","合伙企业","企业法人",0.64,1
10506,2014,740,"交通运输业","湖南","股份有限公司","自然人",0.98,1
10507,2013,5310,"商业服务业","广西","合伙企业","自然人",0.54,0
10508,2001,2400,"社区服务","广东","合伙企业","企业法人",0.85,0
10509,2005,7580,"商业服务业","湖南","股份有限公司","企业法人",0.75,0
10510,2003,900,"交通运输业","江西","集体所有制企业","企业法人",0.99,1
10511,2000,1980,"商业服务业","广西","合伙企业","企业法人",0.77,1
10513,2005,1840,"零售业","广东","合伙企业","自然人",0.53,1
10514,2009,4740,"工业","广西","集体所有制企业","自然人",0.76,0
10516,2004,9280,"零售业","广东","集体所有制企业","自然人",0.51,0
10517,2013,7400,"交通运输业","湖南","股份有限公司","企业法人",0.74,1
10518,2002,930,"社区服务","福建","有限责任公司","企业法人",0.92,1
10519,2010,1940,"零售业","福建","有限责任公司","自然人",0.74,1
10520,2013,7800,"零售业","广西","有限责任公司","企业法人",0.74,1
10523,2003,8170,"社区服务","山东","农民专业合作社","自然人",0.57,1
10524,2014,750,"服务业","湖北","有限责任公司","企业法人",0.58,1
10525,2001,4270,"交通运输业","广西","有限责任公司","企业法人",0.71,0
10526,2000,3960,"工业","广西","集体所有制企业","自然人",0.85,0
10529,2001,4710,"工业","湖南","农民专业合作社","企业法人",0.84,1
10532,2012,6670,"交通运输业","广东","有限责任公司","自然人",0.67,1
10533,2013,2990,"工业","湖南","股份有限公司","自然人",0.76,0
10534,2011,570,"商业服务业","广东","合伙企业","自然人",0.67,0
10535,2013,4000,"服务业","山东","股份有限公司","企业法人",0.8,0
10536,2009,4240,"交通运输业","江西","有限责任公司","企业法人",0.84,0
10537,2012,3950,"工业","福建","农民专业合作社","自然人",0.83,0
10538,2003,8650,"工业","江西","股份有限公司","自然人",0.84,1
10539,2008,780,"社区服务","广东","集体所有制企业","企业法人",0.83,1
10540,2013,9330,"服务业","福建","合伙企业","企业法人",0.96,1
10541,2005,9580,"交通运输业","福建","集体所有制企业","自然人",0.9,1
10544,2003,8340,"工业","湖南","集体所有制企业","企业法人",0.77,0
10545,2003,9130,"社区服务","福建","农民专业合作社","自然人",0.66,0
10547,2008,1430,"商业服务业","广西","农民专业合作社","自然人",0.69,0
10548,2004,6810,"服务业","广西","有限责任公司","自然人",0.58,1
10550,2011,5740,"零售业","广东","股份有限公司","自然人",0.54,0
10553,2012,6860,"交通运输业","广东","集体所有制企业","企业法人",0.97,1
10554,2011,6600,"服务业","江西","合伙企业","自然人",0.7,1
10555,2003,8520,"工业","山东","合伙企业","自然人",0.54,1
10557,2006,5350,"服务业","广西","农民专业合作社","自然人",0.7,1
10558,2006,1200,"工业","江西","合伙企业","企业法人",0.82,1
10560,2014,480,"交通运输业","江西","农民专业合作社","自然人",0.84,1
10561,2009,7920,"社区服务","山东","股份有限公司","企业法人",0.78,1
10562,2013,8780,"零售业","广西","农民专业合作社","企业法人",0.96,0
10563,2006,3990,"商业服务业","广西","集体所有制企业","自然人",0.86,0
10564,2003,8790,"零售业","广东","农民专业合作社","自然人",0.86,1
10565,2001,1330,"零售业","山东","农民专业合作社","企业法人",0.78,1
10567,2010,860,"零售业","湖北","农民专业合作社","自然人",0.9,0
10568,2013,5110,"零售业","湖北","集体所有制企业","自然人",0.96,1
10569,2012,6830,"工业","湖南","合伙企业","自然人",0.87,1
10570,2014,8000,"工业","湖北","合伙企业","企业法人",0.74,1
10572,2006,4050,"工业","湖北","有限责任公司","自然人",0.79,1
10573,2011,4030,"服务业","山东","有限责任公司","企业法人",0.86,1
10574,2006,1830,"社区服务","广西","合伙企业","自然人",0.66,0
10576,2011,5220,"商业服务业","山东","农民专业合作社","企业法人",0.79,0
10577,2001,8590,"社区服务","广西","有限责任公司","企业法人",0.59,0
10578,2001,6750,"商业服务业","广西","股份有限公司","企业法人",0.92,0
10579,2013,100,"服务业","广东","股份有限公司","企业法人",0.87,0
10580,2003,7220,"商业服务业","广西","集体所有制企业","企业法人",0.83,1
10581,2000,9680,"社区服务","广西","农民专业合作社","自然人",0.8,0
10583,2000,5590,"商业服务业","湖北","集体所有制企业","企业法人",0.86,0
10586,2011,7500,"社区服务","广东","集体所有制企业","企业法人",0.78,1
