ID,debt_perc,mainincome_perc,owner_perc,tax_perc,flag
5979264,1.3038385225885225,0.6,-0.30383852258852256,0.6866666666666666,0.0
5982095,1.2815972222222225,0.6333333333333333,-0.2815972222222222,0.38666666666666666,0.0
5986705,1.265781440781441,0.6333333333333334,-0.2657814407814408,1.0066666666666666,0.0
5999175,0.8666666666666667,0.7,0.13333333333333333,0.36,0.0
5991865,0.945436507936508,0.6,0.054563492063492085,0.9666666666666668,0.0
5994643,1.3118437118437118,0.5666666666666667,-0.3118437118437118,0.4,0.0
2509367,1.463095238095238,0.5333333333333333,-0.4630952380952381,0.0,1.0
2905542,1.3875,0.55,-0.3875,0.0,1.0
5998269,1.2018968645592023,0.6666666666666666,0.04840067340067339,0.7466666666666667,0.0
5998186,1.262043512043512,0.6999999999999998,-0.2620435120435121,0.4933333333333334,0.0
5981642,0.9730720668220668,1.405316526769611,0.026927933177933183,1.5933333333333335,0.0
5987395,1.1446886446886448,0.6,-0.14468864468864465,1.24,0.0
5997347,1.7837301587301588,0.5333333333333333,-0.7837301587301587,0.8266666666666667,0.0
2218096,0.9823199023199024,0.7333333333333334,0.01768009768009763,0.0,1.0
5989497,0.6473595848595849,0.6000000000000001,0.3526404151404152,0.98,0.0
5983911,1.434004884004884,0.5666666666666667,-0.434004884004884,0.7000000000000001,0.0
5980140,0.5111111111111111,0.5666666666666667,0.4888888888888889,1.6933333333333334,0.0
5982991,1.0111111111111108,0.6999999999999998,-0.011111111111111108,0.6333333333333334,0.0
2736995,1.2088541666666668,0.5,-0.20885416666666667,0.0,1.0
5991586,1.2592592592592593,0.6333333333333333,-0.25925925925925924,0.4466666666666667,0.0
1876372,1.6861772486772486,0.4666666666666666,-0.4725253527336861,0.0,1.0
5980503,1.4740944989106757,0.6,-0.17398904277018626,1.0266666666666666,0.0
3199982,0.6121031746031745,0.6333333333333334,0.3878968253968254,0.0,1.0
5998481,0.9527116402116405,0.6666666666666666,0.0472883597883598,1.4066666666666665,0.0
5978177,1.1205738705738704,0.6333333333333333,-0.1205738705738706,0.39333333333333337,0.0
5993308,1.139163614163614,0.6333333333333333,-0.1391636141636142,0.23333333333333334,0.0
5996682,1.1251262626262626,0.4546810481789706,-0.1251262626262626,0.56,0.0
3127615,1.1463071895424837,0.5666666666666667,-0.14630718954248365,0.0,1.0
5994854,1.135515873015873,0.6,-0.135515873015873,0.5466666666666666,0.0
2696341,1.3416666666666668,0.6666666666666666,-0.3416666666666666,0.0,1.0
5992625,0.9324459876543209,0.7000000000000001,0.067554012345679,1.413333333333333,0.0
5979295,1.3666666666666667,0.6499999999999999,-0.3666666666666667,1.63,0.0
5995750,0.7922588522588523,0.6333333333333333,0.2077411477411477,0.37333333333333335,0.0
5986925,1.0211342191226045,0.5333333333333333,-0.27652065970087675,0.8880608813918219,0.0
5988182,0.9764041514041516,0.6333333333333333,0.023595848595848568,1.4,0.0
5987779,1.3333333333333333,1.1916386508698762,-0.3333333333333333,0.7533333333333333,0.0
3437196,0.7937830687830688,0.5,0.2062169312169312,0.0,1.0
5998735,1.2625,0.7000000000000001,-0.2625,2.0625549372146117,0.0
5999063,1.4146464646464647,0.4666666666666666,-0.4146464646464647,0.4666666666666666,0.0
5980630,0.9191029880209712,0.5666666666666667,-0.019475485937487453,0.4419329503750271,0.0
2075833,1.6214896214896215,0.5666666666666668,-0.6214896214896214,0.0,1.0
1700325,1.2775252525252525,0.6,-0.2775252525252525,0.7759311610131578,1.0
5979630,2.5918701792762007,0.5666666666666668,-1.1758403214846076,2.918930161089877,0.0
5980558,1.3067765567765568,0.5666666666666667,-0.30677655677655674,0.88,0.0
1570119,1.2612665112665111,0.5333333333333333,-0.2612665112665113,0.0,1.0
5993480,1.7674603174603174,0.5,-0.7674603174603174,0.14,0.0
5984764,0.9564814814814816,0.4669590113876858,0.04351851851851851,0.5466666666666666,0.0
5982427,0.6111111111111112,0.6333333333333333,0.3888888888888889,2.24,0.0
5981542,1.522138047138047,0.6666666666666666,-0.5221380471380471,1.4933333333333334,0.0
5985137,1.4490808823529413,0.6,-0.4490808823529411,0.8400000000000002,0.0
3002590,1.4436507936507936,0.6499999999999999,-0.4436507936507936,0.0,1.0
1759062,0.8972222222222221,0.6666666666666666,0.10277777777777776,0.0,1.0
5990639,1.2793981481481482,0.5333333333333333,-0.497138391770507,0.7999999999999999,0.0
5998701,1.1575396825396824,0.5333333333333333,-0.15753968253968256,0.16666666666666666,0.0
5991943,1.5740079365079367,0.5333333333333333,-0.5740079365079365,1.1866666666666668,0.0
5979875,1.4538194444444443,0.6666666666666666,-0.4538194444444444,0.5933333333333334,0.0
5989598,0.9741647241647242,0.8000000000000002,0.02583527583527584,0.32,0.0
2372241,1.0694444444444444,0.6666666666666666,-0.06944444444444446,0.0,1.0
5986270,0.7222222222222222,0.5666666666666668,0.2777777777777777,0.7200000000000001,0.0
5993010,0.7075396825396826,0.5666666666666668,0.2924603174603175,0.8266666666666667,0.0
5992847,1.790867003367003,0.6333333333333333,-0.7908670033670034,1.3733333333333333,0.0
5998103,1.4686683006535948,0.6,-0.5501889758079903,1.5599999999999998,0.0
5994460,1.3093711843711844,0.7316773634398525,-0.3093711843711844,1.32,0.0
2696158,1.7560269360269363,0.6333333333333334,-0.7560269360269359,0.0,1.0
5992453,1.1777777777777778,0.5333333333333333,-0.1777777777777778,0.7733333333333333,0.0
5984430,1.4691312636165577,0.7000000000000001,-0.4691312636165578,0.7400000000000001,0.0
5981926,1.104563492063492,0.4666666666666666,-0.10456349206349208,0.7266666666666667,0.0
1943896,0.9833333333333334,0.5,0.01666666666666668,0.0,1.0
2831687,1.6331845238095235,0.7000000000000001,-0.6331845238095238,0.0,1.0
3183022,1.1166666666666667,0.6333333333333334,-0.11666666666666665,2.2009645709562853,1.0
5993333,1.132791514041514,0.6,-0.13279151404151407,0.9733333333333332,0.0
5999026,1.14478021978022,0.43333333333333335,-0.14478021978021974,0.6133333333333334,0.0
3030623,1.6,0.65,-0.6000000000000001,0.0,1.0
5986278,0.6712962962962963,0.6333333333333333,0.3287037037037037,0.5466666666666666,0.0
5997020,1.1140873015873016,0.6280545893631831,-0.11408730158730156,1.5266666666666666,0.0
5987649,1.1189484126984126,0.6333333333333333,-0.11894841269841272,0.7599999999999999,0.0
5985015,1.4898682365507547,0.6333333333333333,-0.11773288439955105,0.3800000000000001,0.0
2891941,1.4991334343323286,0.5666666666666668,-0.7661904761904763,0.0,1.0
5979709,1.1819444444444445,0.5666666666666668,-0.18194444444444446,1.1,0.0
1858566,1.3291666666666666,0.5333333333333333,-0.32916666666666666,0.0,1.0
1557033,0.9640873015873016,0.6000000000000001,0.03591269841269843,0.0,1.0
5996302,1.0638888888888889,0.5,-0.06388888888888893,0.8733333333333334,0.0
5992531,1.8775132275132276,0.5,-0.8775132275132275,0.3466666666666667,0.0
5988615,1.2792124542124543,0.5,-0.2792124542124543,0.5599999999999999,0.0
5988374,1.4730260480260482,0.5333333333333333,-0.473026048026048,0.6000000000000001,0.0
5997460,1.4583333333333333,0.5333333333333333,-0.4583333333333333,0.4933333333333334,0.0
5984513,1.285159285159285,0.6203334604696981,-0.2851592851592852,0.4933333333333334,0.0
5995340,0.923415709122458,0.6333333333333333,-0.14052436540206864,0.2,0.0
5994121,1.2777777777777777,0.6333333333333334,-0.2777777777777778,0.14,0.0
5996531,1.257351290684624,0.6666666666666666,-0.257351290684624,0.48,0.0
3240921,1.0922558922558925,0.6333333333333334,-0.09225589225589226,0.0,1.0
2170422,0.932175925925926,0.5666666666666668,0.06782407407407409,0.0,1.0
5993131,1.5003968253968256,0.6333333333333333,-0.5003968253968254,1.16,0.0
3156209,1.2816919191919192,0.7666666666666666,-0.2816919191919192,0.0,1.0
5998139,1.1873015873015873,0.6333333333333334,-0.1873015873015873,1.28,0.0
5999275,1.4277777777777778,0.6,-0.42777777777777776,0.7200000000000001,0.0
5978856,0.7848277904502146,0.6666666666666666,0.10096018273461972,0.9519996374835391,0.0
5989157,0.7953869047619048,0.6666666666666666,0.20461309523809526,1.1466666666666667,0.0
3276795,1.1126262626262626,0.6000000000000001,-0.11262626262626264,0.0,1.0
1995889,0.94757326007326,0.7666666666666666,0.052426739926739935,0.0,1.0
2563389,1.4563131313131314,0.6333333333333333,-0.4563131313131313,0.0,1.0
5999329,1.1148809523809524,0.6999999999999998,0.08600461017740431,1.0466666666666666,0.0
5990829,1.2913938492063493,0.6666666666666666,-0.2913938492063492,1.0733333333333333,0.0
3273001,0.9677910052910054,0.4666666666666666,0.032208994708994715,0.0,1.0
5995425,1.3860925463283882,0.4666666666666666,-0.2900326797385621,0.9666666666666668,0.0
5987144,0.9396825396825396,0.7000000000000001,0.060317460317460325,1.1266666666666667,0.0
5979053,0.9857440476190475,0.4492679247227098,0.014255952380952378,0.7679389540189829,0.0
5997055,0.9287878787878788,4.9857456264946896,0.07121212121212121,1.0741837223750776,0.0
5983393,1.1154040404040406,0.6333333333333333,-0.1154040404040404,0.5533333333333333,0.0
3250486,1.2064814814814817,0.6666666666666666,-0.2064814814814815,0.4946332133213321,1.0
5989846,1.4259920634920633,0.7333333333333334,-0.4259920634920635,0.4,0.0
3340251,1.29,0.5333333333333333,-0.29,0.0,1.0
5991617,1.1557296372146064,0.5,-0.059016877742822424,0.6458620413943965,0.0
2497890,1.0939814814814814,0.5,-0.09398148148148147,0.0,1.0
5994665,0.4513888888888888,0.5333333333333333,0.548611111111111,0.6133333333333334,0.0
5981554,1.642942612942613,0.7000000000000001,-0.6429426129426129,0.9133333333333332,0.0
2592183,1.8870370370370366,0.6333333333333334,-0.8870370370370372,0.0,1.0
5997463,1.4625457875457877,0.6666666666666666,-0.4625457875457875,0.7866666666666666,0.0
5989376,1.7226851851851854,0.9818290463924786,-0.7226851851851852,0.07333333333333332,0.0
2640369,0.978744403744404,0.6666666666666666,0.021255596255596254,0.0,1.0
2252010,1.2947191697191698,0.5333333333333333,-0.2947191697191697,0.0,1.0
5988324,0.9654040404040404,0.6,0.034595959595959604,1.14,0.0
5988928,1.2085858585858584,0.6333333333333334,-0.20858585858585854,1.6333333333333335,0.0
1613843,7.213509616742271,0.4333333333333333,-0.09160052910052907,3.75979898237281,1.0
5981464,0.9111111111111112,0.6666666666666666,0.08888888888888889,2.0733333333333333,0.0
5994393,0.4880050505050506,0.6000000000000001,0.5119949494949495,0.62,0.0
5982591,1.1892857142857145,0.5666666666666668,-0.18928571428571428,0.32,0.0
1679324,1.313562091503268,0.6,-0.313562091503268,1.4780419546850991,1.0
2317395,1.247850529100529,0.4333333333333333,-0.2478505291005291,0.0,1.0
5990592,1.5907407407407408,0.5,-0.5907407407407407,0.22,0.0
2329374,0.6407990157990158,0.6,0.35920098420098423,0.0,1.0
2129907,1.1353146853146854,0.6,-0.1353146853146853,0.0,1.0
5988845,0.786952861952862,0.6333333333333334,0.21304713804713804,0.5599999999999999,0.0
1584759,0.9043249953474208,0.6666666666666666,-0.13435520891490574,0.0,1.0
5990466,1.1203907203907206,0.5666666666666668,-0.12039072039072035,1.2,0.0
5988728,1.3938492063492065,0.5333333333333333,-0.3938492063492064,0.37333333333333335,0.0
5980125,1.1147047397047396,0.6,-0.11470473970473972,0.8466666666666667,0.0
5981434,1.3121489621489622,0.5333333333333333,-0.3121489621489621,0.7356365059676492,0.0
5988014,1.240870240870241,0.5,-0.2408702408702409,0.2333333333333333,0.0
5989562,1.0621693121693123,0.7000000000000001,-0.06216931216931217,1.0733333333333333,0.0
5995749,0.6574074074074073,0.6,0.3425925925925926,0.8533333333333332,0.0
1578270,1.0074074074074073,0.6,-0.007407407407407382,0.0,1.0
5981939,1.4589285714285716,0.6666666666666666,-0.4589285714285714,1.7266666666666666,0.0
2229605,1.3050885225885225,0.7666666666666666,-0.3050885225885226,0.0,1.0
5997745,1.289351851851852,5.774672179812011,-0.28935185185185186,0.62,0.0
3422902,1.6399673202614382,0.6333333333333333,-0.6399673202614379,0.0,1.0
2936970,1.6083250661375659,0.5,-0.6083250661375662,0.0,1.0
1925578,0.8777777777777778,0.5666666666666667,0.12222222222222222,0.0,1.0
1702877,0.9783210784313726,0.6333333333333333,0.021678921568627458,0.0,1.0
5991124,0.625,0.5666666666666665,0.375,0.7933333333333333,0.0
5981539,1.0754629629629628,0.31288864154924284,-0.07546296296296295,0.24,0.0
5979972,0.9797949735449736,0.7333333333333334,0.02020502645502646,0.3466666666666667,0.0
5982347,0.9758417508417508,0.5333333333333333,0.02415824915824912,1.4066666666666665,0.0
1554718,1.2395833333333333,0.6333333333333334,-0.2395833333333333,0.08035150677866196,1.0
5985000,1.3098141339869285,0.6666666666666666,-0.5249407138861909,0.09333333333333334,0.0
1867481,1.121626984126984,0.5333333333333333,-0.1216269841269841,0.0,1.0
5978607,1.739950980392157,0.6000000000000001,-0.7399509803921568,0.2933333333333333,0.0
5996380,1.1375339877515034,0.6666666666666666,0.2040387567968266,1.5079098347663968,0.0
2466689,1.333862433862434,0.5,-0.33386243386243386,0.0,1.0
5993646,1.300274725274725,0.6,-0.3002747252747253,0.3866666666666667,0.0
5993291,1.2202380952380951,0.7333333333333334,-0.2202380952380953,0.98,0.0
5980338,1.378968253968254,0.6,-0.378968253968254,0.48,0.0
5993993,1.1033781033781034,0.5333333333333333,-0.10337810337810334,0.5133333333333333,0.0
1556127,1.3067401960784315,0.6,-0.3067401960784313,0.0,1.0
5984906,1.0794612794612797,0.7333333333333334,-0.07946127946127944,0.84,0.0
5995446,1.188095238095238,0.5499999999999999,-0.1880952380952381,1.12,0.0
5980779,1.0290343915343916,0.6333333333333333,-0.029034391534391538,0.22,0.0
5998201,1.2594276094276096,0.6333333333333333,-0.25942760942760945,1.0466666666666666,0.0
5994201,1.1638888888888888,0.6,-0.16388888888888892,0.58,0.0
5989431,1.4335858585858583,0.4666666666666666,-0.4335858585858586,0.84,0.0
2528052,1.1425671550671552,0.6,-0.14256715506715506,0.0,1.0
2932252,1.952266252266252,0.5666666666666668,-0.9522662522662522,0.0,1.0
5989890,1.1685185185185183,0.6,-0.1685185185185185,1.06,0.0
5982626,0.9658424908424909,0.6333333333333333,0.03415750915750918,0.09333333333333334,0.0
2573487,1.4393187830687832,0.6999999999999998,-0.4393187830687831,0.0,1.0
1872928,1.5887254901960786,0.5666666666666667,-0.5887254901960784,0.0,1.0
5989167,1.3054330065359476,0.42470960594932095,-0.3054330065359477,1.653333333333333,0.0
5980514,1.2713369963369965,0.5333333333333333,-0.2713369963369963,0.8399999999999999,0.0
5987722,0.7527777777777778,0.6,0.2472222222222222,0.7200000000000001,0.0
5990133,1.2819940476190477,0.6131378094048109,-0.2819940476190476,1.4733333333333334,0.0
5989039,0.6443948412698413,0.4666666666666666,0.35560515873015874,0.7466666666666666,0.0
1544918,1.602020202020202,0.4666666666666666,-0.602020202020202,0.0,1.0
5991618,0.8188807189542483,0.6,0.1811192810457516,1.62,0.0
5996816,1.515,0.6,-0.515,1.1,0.0
1827156,1.4369949494949494,0.5666666666666667,-0.4369949494949495,0.0,1.0
5986974,0.8162101787101786,0.6,0.18378982128982133,1.5133333333333334,0.0
5982131,0.6444444444444444,0.6333333333333334,0.3555555555555556,0.5,0.0
5990772,1.0629629629629629,0.5666666666666667,-0.06296296296296296,0.4466666666666666,0.0
5992733,0.2888888888888889,0.6333333333333333,0.7111111111111111,0.10000000000000002,0.0
5991294,1.5774410774410772,0.4708921644069988,-0.5774410774410774,0.86,0.0
5985711,0.6312169312169312,0.6,0.3687830687830688,0.7333333333333334,0.0
5998197,1.2916423853923853,0.6999999999999998,-0.2916423853923854,0.8933333333333334,0.0
5980526,0.6384424603174603,0.5666666666666668,0.3615575396825397,0.7600000000000001,0.0
5984793,1.3083333333333331,0.7666666666666666,-0.3083333333333333,0.14666666666666667,0.0
5995514,0.907936507936508,0.5333333333333333,0.09206349206349207,1.4666666666666666,0.0
5999049,1.6365079365079367,0.4666666666666666,-0.6365079365079365,1.24,0.0
5986920,1.6847222222222225,0.5,-0.6847222222222222,1.2933333333333332,0.0
5984425,0.85,0.6,0.15,1.4399999999999995,0.0
5994728,1.2165674603174603,0.4666666666666666,-0.21656746031746035,0.19333333333333336,0.0
1972309,1.239814814814815,0.5333333333333333,-0.2398148148148148,0.0,1.0
5996029,2.059706461247232,0.5666666666666665,0.062037037037037064,0.66,0.0
2558145,1.272626678876679,0.5333333333333333,-0.27262667887667885,0.0,1.0
5979409,1.1130291005291004,0.5,-0.11302910052910052,0.8666666666666667,0.0
2674826,0.812962962962963,0.5333333333333333,0.18703703703703706,0.0,1.0
5981237,0.7598148148148148,0.6666666666666666,0.2401851851851852,1.2533333333333332,0.0
1669472,1.7308201058201058,0.43333333333333335,-0.7308201058201057,0.0,1.0
5982595,1.4543512043512044,0.6333333333333333,-0.4543512043512044,0.9466666666666668,0.0
2058319,1.6115079365079366,0.5333333333333333,-0.922948048266926,0.0,1.0
5987323,1.2819444444444443,0.4666666666666666,-0.28194444444444444,0.7799999999999999,0.0
5991762,1.0571428571428572,0.6333333333333334,-0.057142857142857134,0.9666666666666668,0.0
5991139,1.5829448329448332,0.4666666666666666,-0.5829448329448329,0.5800000000000001,0.0
5997874,0.9791666666666666,0.7,0.020833333333333315,0.75,0.0
3249558,1.7150793650793652,0.5,-0.7150793650793651,0.0,1.0
1820482,1.6113636363636363,0.6333333333333333,-0.6113636363636363,0.0,1.0
5999527,1.6112637362637363,0.5333333333333333,-0.6112637362637363,0.5666666666666667,0.0
5986086,1.10239898989899,0.7666666666666666,-0.1174839359561582,0.8666666666666667,0.0
2293613,0.9027777777777776,0.6999999999999998,0.0972222222222222,0.0,1.0
5989147,0.4849941724941725,0.6666666666666666,0.5150058275058275,1.1466666666666667,0.0
5995826,0.7555555555555555,0.6333333333333333,0.24444444444444444,0.4,0.0
5988764,1.0619047619047621,0.7000000000000001,-0.061904761904761914,0.7866666666666667,0.0
5988042,0.6877777777777778,0.6666666666666666,0.31222222222222223,1.4666666666666666,0.0
5984656,1.2966269841269842,0.5666666666666667,-0.2966269841269841,1.1266666666666667,0.0
5978617,1.6204966329966328,0.8681732504486982,-0.5433932141932142,2.033333333333333,0.0
2371225,1.1182154882154882,0.5333333333333333,-0.11821548821548823,0.0,1.0
5998534,0.9360449735449736,0.6666666666666666,0.06395502645502646,1.1666666666666667,0.0
5990370,1.1497123015873016,0.5333333333333333,-0.14971230158730156,0.5733333333333334,0.0
5994291,0.4648148148148148,0.4000000000000001,0.5351851851851852,1.4533333333333334,0.0
5990661,1.4558201058201057,0.5,-0.4558201058201058,1.7666666666666666,0.0
2244211,1.301447163947164,0.5,-0.3014471639471639,0.09092952182393177,1.0
5993036,0.9526048026048026,0.6666666666666666,0.04739519739519738,0.06666666666666668,0.0
5981894,1.7564153439153438,0.6,-0.7564153439153438,0.8266666666666667,0.0
5983249,1.4592796092796092,0.5,-0.4592796092796093,1.1266666666666667,0.0
5978759,1.5888888888888888,0.6333333333333333,-0.5888888888888889,1.6933333333333334,0.0
5999028,0.6425084175084175,0.7333333333333333,0.3574915824915825,0.30666666666666664,0.0
5978738,0.6527777777777778,0.4666666666666666,0.3472222222222223,1.7066666666666663,0.0
3428474,0.9159556878306878,0.4000000000000001,0.08404431216931217,0.0,1.0
5985590,0.8060411810411809,0.5666666666666665,0.19395881895881892,0.5733333333333334,0.0
1793950,0.7666666666666666,0.6,0.2333333333333333,0.0,1.0
5996836,0.6479662698412699,0.6666666666666666,0.3520337301587301,1.6466666666666667,0.0
5987111,1.2805555555555557,0.6000000000000001,-0.2805555555555556,0.7999999999999999,0.0
2456929,1.4646464646464643,0.6666666666666666,-0.4646464646464646,0.0,1.0
5980523,0.7862739112739113,0.6,0.2137260887260887,1.02,0.0
5987699,0.7388888888888889,0.6,0.2611111111111111,1.38,0.0
5992821,0.968605006105006,0.7333333333333334,0.03139499389499386,1.2666666666666666,0.0
5986489,1.46513209013209,0.6666666666666666,-0.4651320901320901,0.68,0.0
5995617,1.2653799019607843,0.6,-0.2653799019607843,1.74,0.0
5988453,2.3459769253327103,0.5333333333333333,-0.95320781418642,1.8578307333438877,0.0
5998854,0.4888888888888889,0.6,0.5111111111111111,0.0,0.0
2673930,1.142063492063492,0.4028869245854347,-0.1420634920634921,0.0,1.0
5986351,1.6716418174109666,0.7333333333333334,-0.10942460317460316,0.8533333333333334,0.0
5995472,0.9451388888888888,0.6333333333333333,0.054861111111111104,0.38666666666666666,0.0
5982229,1.0666666666666669,0.6666666666666666,-0.0666666666666667,0.3333333333333333,0.0
5993090,0.6487514029180695,0.6666666666666666,0.35124859708193035,1.5933333333333335,0.0
5990673,0.5951388888888889,0.4016075806180292,0.4048611111111111,9.566870784964062,0.0
5988120,1.5528360528360527,0.6,-0.5528360528360529,1.58,0.0
5991854,1.41521164021164,0.6333333333333333,-0.4152116402116402,1.106666666666667,0.0
5989609,1.128675645342312,0.5333333333333333,-0.12867564534231202,0.96,0.0
2220774,1.0416666666666667,0.6000000000000001,-0.04166666666666666,0.0,1.0
5979857,1.0769221657464083,0.7000000000000001,-0.11792248955139395,1.1020664723836755,0.0
5982374,1.1249183006535948,0.6333333333333333,-0.12491830065359474,0.8999999999999999,0.0
5992824,0.9722222222222222,0.6333333333333333,0.027777777777777776,0.88,0.0
5983879,0.7534722222222222,0.4666666666666666,0.24652777777777776,0.9933333333333332,0.0
2875171,0.8940476190476191,0.6,0.10595238095238096,0.0,1.0
5998841,1.45453431372549,0.5333333333333333,-0.4545343137254903,1.1866666666666668,0.0
3015141,0.9706501831501833,0.6666666666666666,0.02934981684981684,0.0,1.0
5979641,1.1351190476190476,0.5333333333333333,-0.13511904761904764,1.2133333333333334,0.0
5988278,1.9059232026143793,0.6,-0.9059232026143792,0.7133333333333334,0.0
2959281,1.1399850217864924,0.5333333333333333,-0.1399850217864924,0.0,1.0
5978192,0.9861904761904764,0.8,0.01380952380952381,1.38,0.0
5986130,2.7009478572985053,0.6999999999999998,0.07638888888888888,0.8266666666666667,0.0
5990407,0.8162087912087911,0.4666666666666666,0.1837912087912088,0.92,0.0
5983323,0.9379856254856256,0.4666666666666666,0.062014374514374526,0.68,0.0
2349718,0.9446296296296296,0.5,0.05537037037037037,0.0,1.0
5978584,1.6287542087542086,0.5,-0.6287542087542087,0.5866666666666668,0.0
5998600,0.9708302808302808,0.5333333333333333,0.029169719169719163,1.2066666666666668,0.0
2280942,1.3505555555555555,0.6666666666666666,-0.3505555555555556,0.0,1.0
2575057,1.4289562289562288,0.6333333333333333,-0.42895622895622904,0.0,1.0
5997553,0.7236111111111111,0.6333333333333333,0.27638888888888885,1.2246742014742014,0.0
5998483,1.2767565359477124,0.6,-0.27675653594771243,1.2066666666666668,0.0
5991468,1.2388888888888892,0.6999999999999998,-0.2388888888888889,0.09333333333333334,0.0
5983949,1.2729938271604937,0.5,-0.27299382716049386,1.0133333333333334,0.0
5988440,1.4486772486772486,0.5333333333333333,-0.4486772486772487,0.25999999999999995,0.0
5992533,1.5972222222222223,0.7000000000000001,-0.5972222222222222,1.4866666666666666,0.0
1668877,2.7335858065903347,0.3992205467805,-0.7629597520289225,0.0,1.0
5987703,1.2943783068783068,0.4666666666666666,-0.29437830687830685,1.08,0.0
5978785,3.8757576769025373,0.6,-0.20595238095238094,0.57,0.0
1560684,1.3634920634920633,0.6,-0.3634920634920635,0.0,1.0
2526768,1.086868686868687,0.6666666666666666,-0.08686868686868687,0.0,1.0
5984335,1.2694444444444446,0.5666666666666667,-0.26944444444444443,1.0666666666666669,0.0
3165468,1.5097222222222222,0.6333333333333333,-0.5097222222222223,0.0,1.0
5996031,1.2371031746031746,0.6,-0.23710317460317454,0.4133333333333333,0.0
5999487,1.4275946275946276,0.5333333333333333,-0.4275946275946276,0.7600000000000001,0.0
3074771,0.8055555555555555,0.6666666666666666,0.1944444444444445,0.0,1.0
3434406,1.4475084175084174,0.5,-0.4475084175084175,0.0,1.0
5982156,1.1233821733821732,0.5666666666666668,-0.2039457302455686,0.7000000000000001,0.0
5998291,1.5760912698412701,0.6,-0.5760912698412698,0.8733333333333334,0.0
2693541,0.9726430976430976,0.6,0.02735690235690234,0.0,1.0
5983497,1.2883089133089134,0.6666666666666666,-0.2883089133089133,0.9333333333333332,0.0
5990310,1.3104032563422947,0.5666666666666667,-0.624928609743784,0.43333333333333335,0.0
5981014,2.7759689527726734,0.5333333333333333,-1.1828116279211331,1.2756910912977029,0.0
5991913,0.477754884004884,0.4957536766784775,0.522245115995116,0.68,0.0
5978339,4.052250820330444,0.7666666666666666,0.1261904761904762,1.08,0.0
5996097,1.454781746031746,0.5666666666666667,-0.4547817460317461,0.64,0.0
5999306,0.9521950271950272,0.5,0.04780497280497281,0.44,0.0
2114980,1.102777777777778,0.5333333333333333,-0.1027777777777778,0.0,1.0
5984311,1.2611111111111108,0.5242765020101829,-0.2611111111111111,0.3466666666666667,0.0
