ID,invention,logo,copyright
1601850.0,0.0,0.0,0.0
1602301.0,0.0,0.0,0.0
1602636.0,0.0,0.0,0.0
1603294.0,1.0,0.0,1.0
1604469.0,0.0,0.0,0.0
1605853.0,0.0,1.0,1.0
1607490.0,0.0,0.0,0.0
1608550.0,0.0,0.0,0.0
1608682.0,1.0,0.0,1.0
1609290.0,0.0,0.0,0.0
1609358.0,0.0,0.0,0.0
1609374.0,0.0,0.0,0.0
1610226.0,0.0,1.0,1.0
1610448.0,1.0,0.0,1.0
1611156.0,0.0,1.0,0.0
1611636.0,0.0,0.0,1.0
1612041.0,0.0,0.0,0.0
1612564.0,0.0,0.0,0.0
1612906.0,0.0,0.0,0.0
1613028.0,0.0,0.0,1.0
1613843.0,0.0,1.0,0.0
1614427.0,0.0,0.0,0.0
1614727.0,0.0,1.0,1.0
1614877.0,0.0,1.0,1.0
1614956.0,1.0,0.0,1.0
1615517.0,1.0,1.0,1.0
1615575.0,0.0,0.0,0.0
1615743.0,0.0,0.0,0.0
1616280.0,0.0,0.0,0.0
1616377.0,0.0,1.0,1.0
1616530.0,0.0,0.0,0.0
1616897.0,0.0,1.0,0.0
1617408.0,0.0,0.0,0.0
1618739.0,1.0,0.0,1.0
1619701.0,0.0,0.0,0.0
1620870.0,,0.0,0.0
1620885.0,1.0,1.0,1.0
1622237.0,1.0,0.0,1.0
1622401.0,0.0,0.0,0.0
1622803.0,0.0,0.0,0.0
1622983.0,1.0,1.0,0.0
1622999.0,0.0,0.0,0.0
1623058.0,0.0,1.0,1.0
1623234.0,0.0,0.0,0.0
1623364.0,1.0,1.0,1.0
1623686.0,0.0,0.0,0.0
1624210.0,0.0,0.0,0.0
1624377.0,0.0,1.0,1.0
1624596.0,1.0,0.0,1.0
1625102.0,0.0,0.0,0.0
1626485.0,0.0,1.0,1.0
1626491.0,1.0,0.0,0.0
1626851.0,0.0,0.0,0.0
1627004.0,1.0,1.0,0.0
1627804.0,0.0,1.0,0.0
1628357.0,0.0,1.0,0.0
1628603.0,0.0,0.0,0.0
1628782.0,0.0,0.0,0.0
1629041.0,1.0,1.0,1.0
1629154.0,1.0,1.0,0.0
1630623.0,0.0,0.0,0.0
1631737.0,0.0,0.0,0.0
1632820.0,1.0,1.0,0.0
1633267.0,0.0,0.0,0.0
1633526.0,1.0,0.0,0.0
1634804.0,0.0,1.0,1.0
1635653.0,1.0,0.0,1.0
1636390.0,0.0,0.0,0.0
1636439.0,1.0,1.0,0.0
1637547.0,0.0,0.0,0.0
1637815.0,0.0,0.0,0.0
1639947.0,0.0,0.0,0.0
1640001.0,0.0,0.0,0.0
1640207.0,0.0,0.0,0.0
1640286.0,1.0,0.0,1.0
1640432.0,0.0,0.0,0.0
1640442.0,1.0,1.0,0.0
1640605.0,1.0,1.0,0.0
1641388.0,1.0,1.0,1.0
1641640.0,0.0,0.0,0.0
1642240.0,0.0,0.0,0.0
1642407.0,1.0,1.0,1.0
1642541.0,0.0,0.0,0.0
1643870.0,0.0,,0.0
1644437.0,1.0,0.0,1.0
1644604.0,1.0,1.0,1.0
1645803.0,0.0,0.0,0.0
1646133.0,1.0,1.0,0.0
1646178.0,0.0,0.0,0.0
1646701.0,0.0,1.0,1.0
1646791.0,0.0,0.0,0.0
1646822.0,0.0,1.0,0.0
1647075.0,1.0,0.0,1.0
1647630.0,0.0,0.0,
1648645.0,1.0,1.0,0.0
1650760.0,0.0,0.0,0.0
1651050.0,0.0,0.0,0.0
1652374.0,0.0,0.0,0.0
1652620.0,1.0,0.0,1.0
1653678.0,0.0,0.0,0.0
1653683.0,0.0,0.0,0.0
1654023.0,0.0,0.0,0.0
1654067.0,0.0,1.0,1.0
1654156.0,1.0,1.0,1.0
1654195.0,0.0,0.0,0.0
1654408.0,0.0,1.0,1.0
1654492.0,1.0,0.0,1.0
1655782.0,0.0,0.0,0.0
1655879.0,0.0,0.0,0.0
1656141.0,1.0,0.0,1.0
1656983.0,0.0,0.0,0.0
1657046.0,0.0,0.0,0.0
1657325.0,0.0,1.0,1.0
1657578.0,0.0,1.0,1.0
1658933.0,1.0,0.0,1.0
1659413.0,0.0,0.0,0.0
1661151.0,0.0,0.0,0.0
1661463.0,0.0,0.0,0.0
1661464.0,0.0,0.0,0.0
1661504.0,1.0,0.0,1.0
1662401.0,1.0,1.0,0.0
1662646.0,1.0,0.0,1.0
1663859.0,0.0,1.0,1.0
1664238.0,0.0,0.0,1.0
1664441.0,1.0,0.0,1.0
1664506.0,1.0,1.0,0.0
1665604.0,0.0,1.0,1.0
1666279.0,0.0,1.0,1.0
1666316.0,1.0,0.0,0.0
1667412.0,1.0,1.0,0.0
1667972.0,0.0,0.0,0.0
1668086.0,1.0,1.0,0.0
1668500.0,1.0,0.0,0.0
1668537.0,0.0,1.0,1.0
1668877.0,0.0,1.0,1.0
1669043.0,1.0,0.0,1.0
1669432.0,0.0,0.0,0.0
1669713.0,0.0,0.0,0.0
1670257.0,0.0,0.0,0.0
1670330.0,0.0,0.0,0.0
1670426.0,0.0,0.0,0.0
1670880.0,0.0,0.0,0.0
1671014.0,0.0,0.0,0.0
1671253.0,0.0,0.0,0.0
1671788.0,0.0,0.0,0.0
1671803.0,0.0,0.0,0.0
1671933.0,1.0,1.0,1.0
1672070.0,0.0,1.0,1.0
1672294.0,0.0,1.0,1.0
1672339.0,0.0,1.0,1.0
1672372.0,0.0,1.0,1.0
1672446.0,0.0,1.0,1.0
1672731.0,0.0,0.0,0.0
1672846.0,0.0,1.0,1.0
1673168.0,0.0,0.0,0.0
1673789.0,1.0,1.0,0.0
1674840.0,0.0,1.0,1.0
1674914.0,1.0,1.0,0.0
1674956.0,0.0,0.0,0.0
1675297.0,0.0,0.0,1.0
1675324.0,1.0,1.0,0.0
1675360.0,0.0,1.0,1.0
1676840.0,0.0,0.0,0.0
1676951.0,0.0,0.0,0.0
1676991.0,1.0,1.0,1.0
1678825.0,0.0,0.0,0.0
1679165.0,0.0,1.0,1.0
1679324.0,0.0,1.0,1.0
1679800.0,1.0,1.0,0.0
1680063.0,0.0,1.0,0.0
1680171.0,0.0,0.0,0.0
1680587.0,0.0,0.0,0.0
1681149.0,0.0,1.0,1.0
1681406.0,0.0,1.0,1.0
1681854.0,0.0,0.0,0.0
1682247.0,0.0,0.0,1.0
1682593.0,0.0,0.0,0.0
1683604.0,0.0,1.0,1.0
1683613.0,1.0,1.0,0.0
1685081.0,1.0,1.0,0.0
1685428.0,0.0,0.0,0.0
1685532.0,0.0,1.0,1.0
1685642.0,1.0,1.0,0.0
1687566.0,0.0,0.0,0.0
1688630.0,0.0,0.0,0.0
1689046.0,0.0,1.0,0.0
1689150.0,1.0,0.0,1.0
1690220.0,0.0,0.0,0.0
1690458.0,0.0,1.0,1.0
1690483.0,0.0,0.0,0.0
1691311.0,1.0,0.0,1.0
1691602.0,0.0,0.0,1.0
1691666.0,0.0,1.0,1.0
1692197.0,0.0,1.0,1.0
1692738.0,0.0,0.0,0.0
1693304.0,1.0,1.0,1.0
1693320.0,1.0,1.0,1.0
1693730.0,0.0,0.0,0.0
1694300.0,0.0,1.0,1.0
1694345.0,0.0,0.0,1.0
1695942.0,0.0,1.0,1.0
1696973.0,0.0,0.0,0.0
1698959.0,0.0,1.0,1.0
1699580.0,0.0,0.0,0.0
1699786.0,1.0,1.0,0.0
1700027.0,0.0,0.0,0.0
1700090.0,0.0,1.0,1.0
1700161.0,0.0,0.0,0.0
1700197.0,0.0,0.0,1.0
1700653.0,0.0,0.0,0.0
1700670.0,0.0,1.0,0.0
1700777.0,1.0,0.0,1.0
1700934.0,0.0,0.0,0.0
1700968.0,0.0,0.0,0.0
1701283.0,1.0,0.0,1.0
1701380.0,0.0,0.0,0.0
1702466.0,0.0,0.0,0.0
1703540.0,1.0,1.0,0.0
1703683.0,0.0,0.0,0.0
1703940.0,0.0,0.0,0.0
1703999.0,0.0,0.0,0.0
1704237.0,1.0,1.0,1.0
1704478.0,0.0,0.0,0.0
1705465.0,0.0,0.0,0.0
1706026.0,0.0,0.0,0.0
1706399.0,0.0,0.0,0.0
1707082.0,1.0,1.0,0.0
1707182.0,1.0,1.0,0.0
1707712.0,1.0,0.0,1.0
1707869.0,0.0,0.0,0.0
1707939.0,0.0,0.0,0.0
1708099.0,0.0,0.0,0.0
1708298.0,0.0,1.0,0.0
1708455.0,1.0,1.0,0.0
1708473.0,1.0,1.0,0.0
1709187.0,0.0,0.0,0.0
1709977.0,1.0,0.0,1.0
1710364.0,0.0,1.0,1.0
1710373.0,0.0,0.0,1.0
1710388.0,1.0,0.0,1.0
1711453.0,0.0,0.0,0.0
1711458.0,1.0,0.0,1.0
1711509.0,1.0,0.0,1.0
1711902.0,0.0,0.0,0.0
1712276.0,0.0,0.0,0.0
1713042.0,0.0,1.0,1.0
1713325.0,0.0,0.0,0.0
1713384.0,1.0,1.0,1.0
1713587.0,0.0,0.0,0.0
1714528.0,0.0,0.0,0.0
1714727.0,0.0,1.0,1.0
1718152.0,1.0,1.0,0.0
1719442.0,0.0,0.0,0.0
1719533.0,1.0,0.0,1.0
1719627.0,0.0,0.0,0.0
1719798.0,0.0,0.0,0.0
1720047.0,1.0,1.0,1.0
1720484.0,1.0,1.0,1.0
1720624.0,1.0,1.0,1.0
1720628.0,0.0,0.0,0.0
1721049.0,0.0,1.0,0.0
1721356.0,0.0,1.0,1.0
1722064.0,0.0,1.0,0.0
1722115.0,1.0,1.0,0.0
1722497.0,0.0,0.0,1.0
1723372.0,1.0,1.0,0.0
1723822.0,0.0,1.0,1.0
1724243.0,0.0,0.0,0.0
1724596.0,0.0,0.0,
1724803.0,0.0,0.0,0.0
1725027.0,0.0,0.0,0.0
1725377.0,1.0,0.0,1.0
1725914.0,0.0,0.0,1.0
1726030.0,0.0,0.0,0.0
1726682.0,1.0,0.0,0.0
1726837.0,0.0,0.0,0.0
1727497.0,1.0,1.0,0.0
1728098.0,0.0,1.0,1.0
1728452.0,0.0,1.0,1.0
1728880.0,0.0,1.0,1.0
1729930.0,1.0,1.0,0.0
1730094.0,1.0,1.0,1.0
1730344.0,1.0,1.0,1.0
1731620.0,0.0,0.0,0.0
1731884.0,0.0,0.0,0.0
1732055.0,0.0,0.0,0.0
1732365.0,0.0,0.0,0.0
1732608.0,1.0,0.0,1.0
1733150.0,0.0,0.0,0.0
1733366.0,0.0,0.0,0.0
1733641.0,0.0,1.0,1.0
1733776.0,1.0,1.0,0.0
1734047.0,0.0,0.0,0.0
1735479.0,1.0,1.0,0.0
1735529.0,0.0,0.0,0.0
1735841.0,1.0,0.0,1.0
1737205.0,1.0,0.0,0.0
1737250.0,0.0,0.0,0.0
1737641.0,0.0,0.0,0.0
1738072.0,1.0,1.0,0.0
1739572.0,0.0,1.0,1.0
1739828.0,0.0,0.0,0.0
1739865.0,1.0,0.0,0.0
1741052.0,0.0,0.0,0.0
1741595.0,1.0,0.0,0.0
1742247.0,1.0,0.0,1.0
1742313.0,0.0,1.0,1.0
1742432.0,0.0,0.0,0.0
1743700.0,0.0,0.0,0.0
1743844.0,0.0,0.0,0.0
1743894.0,0.0,0.0,0.0
1744353.0,1.0,1.0,0.0
1744702.0,1.0,0.0,1.0
1744852.0,0.0,1.0,0.0
1745031.0,0.0,1.0,1.0
1745443.0,0.0,1.0,1.0
1746757.0,1.0,0.0,0.0
1747041.0,0.0,1.0,0.0
1747512.0,0.0,0.0,0.0
1748099.0,1.0,1.0,0.0
1748212.0,0.0,0.0,1.0
1748330.0,1.0,1.0,0.0
1748500.0,1.0,0.0,0.0
1748837.0,0.0,0.0,0.0
1749733.0,1.0,0.0,1.0
1750417.0,1.0,1.0,1.0
1750612.0,0.0,1.0,1.0
1750794.0,0.0,0.0,0.0
1751013.0,0.0,0.0,0.0
1751487.0,0.0,0.0,0.0
1751817.0,0.0,1.0,0.0
1752013.0,0.0,1.0,1.0
1752224.0,0.0,1.0,1.0
1752636.0,0.0,1.0,1.0
1753084.0,0.0,1.0,0.0
1753312.0,1.0,0.0,1.0
1753958.0,0.0,0.0,0.0
1754616.0,0.0,0.0,1.0
1755371.0,0.0,0.0,0.0
1755575.0,0.0,0.0,0.0
1756105.0,0.0,1.0,1.0
1756280.0,1.0,1.0,1.0
1756906.0,0.0,0.0,0.0
1757125.0,1.0,0.0,1.0
1757415.0,0.0,0.0,0.0
1758542.0,0.0,0.0,0.0
1759062.0,0.0,1.0,1.0
1759857.0,0.0,1.0,1.0
1760617.0,1.0,0.0,1.0
1762085.0,0.0,0.0,0.0
1762194.0,0.0,1.0,1.0
1762298.0,0.0,1.0,1.0
1762392.0,0.0,0.0,0.0
1763405.0,0.0,0.0,0.0
1763525.0,0.0,1.0,1.0
1763730.0,1.0,1.0,0.0
1764604.0,0.0,1.0,1.0
1764911.0,0.0,0.0,0.0
1765819.0,1.0,1.0,1.0
1766347.0,1.0,1.0,0.0
1768988.0,0.0,0.0,0.0
1769182.0,0.0,0.0,0.0
1769391.0,0.0,0.0,0.0
1769621.0,,0.0,0.0
1769622.0,1.0,1.0,1.0
1769890.0,1.0,1.0,0.0
1769972.0,1.0,0.0,0.0
1770100.0,0.0,0.0,0.0
1772385.0,0.0,0.0,0.0
1772526.0,0.0,0.0,0.0
1772634.0,0.0,0.0,0.0
1772745.0,1.0,0.0,0.0
1772863.0,0.0,0.0,0.0
1773155.0,1.0,1.0,1.0
1773168.0,0.0,0.0,0.0
1773396.0,0.0,0.0,0.0
1773760.0,0.0,0.0,1.0
1774471.0,0.0,0.0,0.0
1774986.0,0.0,0.0,1.0
1775053.0,1.0,1.0,1.0
1775148.0,1.0,0.0,1.0
1775840.0,0.0,0.0,0.0
1777525.0,1.0,,1.0
1777932.0,1.0,0.0,1.0
1778249.0,0.0,0.0,0.0
1778483.0,1.0,1.0,1.0
1778949.0,0.0,0.0,0.0
1779110.0,1.0,1.0,1.0
1779447.0,0.0,0.0,0.0
1780082.0,1.0,1.0,1.0
1780656.0,1.0,1.0,0.0
1780759.0,0.0,0.0,0.0
1780779.0,1.0,0.0,1.0
1782142.0,0.0,0.0,0.0
1782582.0,,0.0,0.0
1782758.0,0.0,0.0,0.0
1783302.0,1.0,1.0,0.0
1784291.0,1.0,0.0,0.0
1784294.0,1.0,1.0,1.0
1784368.0,1.0,1.0,0.0
1784581.0,0.0,0.0,0.0
1785492.0,0.0,0.0,0.0
1785509.0,0.0,0.0,0.0
1785577.0,0.0,0.0,0.0
1785617.0,0.0,0.0,0.0
1786213.0,0.0,1.0,1.0
1786605.0,0.0,0.0,0.0
1786621.0,1.0,,1.0
1786626.0,1.0,0.0,1.0
1786982.0,0.0,1.0,1.0
1786991.0,0.0,0.0,0.0
1787346.0,0.0,0.0,0.0
1787541.0,1.0,0.0,1.0
1788086.0,0.0,1.0,1.0
1788185.0,0.0,1.0,0.0
1788239.0,0.0,0.0,0.0
1788646.0,0.0,1.0,0.0
1789148.0,1.0,0.0,0.0
1789181.0,0.0,0.0,0.0
1789421.0,0.0,0.0,0.0
1790588.0,0.0,0.0,0.0
1790647.0,0.0,0.0,0.0
1790739.0,0.0,0.0,1.0
1792612.0,0.0,1.0,0.0
1793008.0,0.0,0.0,0.0
1793232.0,1.0,1.0,1.0
1794983.0,0.0,1.0,1.0
1795028.0,0.0,0.0,0.0
1795486.0,0.0,0.0,0.0
1795594.0,0.0,1.0,1.0
1796087.0,0.0,1.0,0.0
1796264.0,1.0,1.0,0.0
1797189.0,1.0,1.0,0.0
1797482.0,0.0,0.0,0.0
1798501.0,1.0,0.0,0.0
1798505.0,1.0,0.0,0.0
1798786.0,0.0,1.0,1.0
1798851.0,0.0,0.0,0.0
1798972.0,0.0,0.0,0.0
1799490.0,1.0,1.0,0.0
1799593.0,1.0,1.0,1.0
1799752.0,1.0,0.0,0.0
1799968.0,0.0,0.0,0.0
1800377.0,0.0,0.0,0.0
1800569.0,0.0,0.0,0.0
1800630.0,0.0,0.0,0.0
1801395.0,0.0,1.0,1.0
1801881.0,1.0,0.0,1.0
1802112.0,0.0,0.0,0.0
1802142.0,0.0,1.0,1.0
1802653.0,1.0,1.0,1.0
1803165.0,0.0,0.0,0.0
1804285.0,0.0,1.0,1.0
1804351.0,1.0,1.0,1.0
1804418.0,0.0,0.0,0.0
1804755.0,0.0,0.0,0.0
1804833.0,0.0,0.0,0.0
1804900.0,1.0,1.0,0.0
1805134.0,1.0,0.0,0.0
1805142.0,0.0,0.0,0.0
1806589.0,0.0,0.0,0.0
1806689.0,1.0,1.0,0.0
1806731.0,1.0,1.0,0.0
1807076.0,,1.0,1.0
1807363.0,0.0,0.0,0.0
1807681.0,0.0,1.0,1.0
1807761.0,0.0,0.0,0.0
1808537.0,0.0,1.0,1.0
1808571.0,0.0,0.0,0.0
1808673.0,0.0,0.0,0.0
1809925.0,1.0,0.0,1.0
1809992.0,0.0,0.0,0.0
1810187.0,0.0,1.0,1.0
1810215.0,0.0,0.0,0.0
1810274.0,0.0,0.0,0.0
1811670.0,1.0,1.0,1.0
1811731.0,0.0,0.0,0.0
1812069.0,0.0,0.0,0.0
1812118.0,1.0,1.0,1.0
1812250.0,0.0,0.0,0.0
1812333.0,0.0,1.0,1.0
1812414.0,0.0,0.0,0.0
1812611.0,0.0,1.0,1.0
1812681.0,0.0,0.0,0.0
1813149.0,,0.0,0.0
1813210.0,1.0,1.0,0.0
1813662.0,0.0,1.0,1.0
1813849.0,0.0,1.0,0.0
1815244.0,0.0,0.0,0.0
1815474.0,1.0,1.0,1.0
1815564.0,0.0,0.0,0.0
1815691.0,0.0,0.0,0.0
1815736.0,0.0,1.0,0.0
1816389.0,0.0,0.0,0.0
1816532.0,0.0,1.0,0.0
1817104.0,0.0,1.0,1.0
1817370.0,0.0,0.0,0.0
1817829.0,0.0,1.0,1.0
1818552.0,1.0,1.0,0.0
1819153.0,1.0,1.0,1.0
1819488.0,0.0,0.0,0.0
1819561.0,1.0,0.0,0.0
1819564.0,1.0,1.0,1.0
1819899.0,0.0,1.0,0.0
1820742.0,0.0,0.0,0.0
1820750.0,0.0,0.0,0.0
1821214.0,0.0,,1.0
1821307.0,0.0,0.0,0.0
1821550.0,0.0,0.0,0.0
1822391.0,0.0,0.0,0.0
1822764.0,0.0,1.0,0.0
1822818.0,1.0,0.0,0.0
1822827.0,0.0,0.0,0.0
1823520.0,0.0,0.0,0.0
1823561.0,,0.0,0.0
1823577.0,1.0,1.0,1.0
1823676.0,1.0,1.0,0.0
1824283.0,1.0,0.0,1.0
1824305.0,0.0,0.0,0.0
1825726.0,0.0,1.0,1.0
1826731.0,1.0,0.0,1.0
1826783.0,0.0,1.0,1.0
1827156.0,0.0,0.0,0.0
1828207.0,1.0,0.0,1.0
1828301.0,0.0,0.0,0.0
1828645.0,0.0,1.0,0.0
1829422.0,0.0,0.0,0.0
1829756.0,1.0,0.0,1.0
1829939.0,1.0,0.0,1.0
1831174.0,0.0,0.0,1.0
1831759.0,0.0,0.0,0.0
1832615.0,0.0,0.0,0.0
1832655.0,1.0,0.0,0.0
1833615.0,1.0,0.0,1.0
1833619.0,0.0,0.0,0.0
1834753.0,1.0,1.0,1.0
1835486.0,0.0,0.0,0.0
1835776.0,1.0,0.0,1.0
1835900.0,1.0,1.0,
1836363.0,0.0,1.0,1.0
1837227.0,1.0,0.0,0.0
1837463.0,1.0,1.0,1.0
1838592.0,0.0,0.0,
1838599.0,0.0,0.0,0.0
1838727.0,1.0,0.0,0.0
1839015.0,0.0,0.0,0.0
1839060.0,1.0,0.0,0.0
1839125.0,0.0,1.0,1.0
1839970.0,0.0,0.0,0.0
