ID,year,zqlimit,zqcost,gqlimit,gqcost,nbmylimit,nbmycost,xmzclimit,xmzccost
1504745,2017.0,0.0,0.0,1196.4,47.856,0.0,0.0,0.0,0.0
1504813,2015.0,6440.0,515.2,0.0,0.0,0.0,0.0,0.0,0.0
1504813,2016.0,0.0,0.0,38640.0,1545.6,0.0,0.0,0.0,0.0
1504813,2017.0,0.0,0.0,0.0,0.0,104880.0,6292.8,0.0,0.0
1505021,2015.0,0.0,0.0,0.0,0.0,178214.4,10692.864,0.0,0.0
1505021,2016.0,0.0,0.0,0.0,0.0,70761.6,4245.696,0.0,0.0
1505021,2017.0,10920.0,873.6,0.0,0.0,,0.0,0.0,0.0
1505225,2015.0,9150.0,732.0,0.0,0.0,0.0,0.0,0.0,0.0
1505225,2016.0,2745.0,219.6,0.0,0.0,0.0,0.0,0.0,0.0
1505225,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,732.0,43.92
1505753,2015.0,4508.0,360.64,0.0,0.0,0.0,0.0,0.0,0.0
1505753,2016.0,3864.0,309.12,0.0,0.0,0.0,0.0,0.0,0.0
1505753,2017.0,0.0,0.0,0.0,0.0,104328.0,6259.68,0.0,0.0
1506159,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,874.8,52.488
1506159,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,8164.8,489.88800000000003
1506159,2017.0,0.0,0.0,64152.0,2566.08,0.0,0.0,0.0,0.0
1506529,2015.0,0.0,0.0,0.0,0.0,8463.0,507.78,0.0,0.0
1506529,2016.0,0.0,0.0,735.0,29.4,0.0,0.0,0.0,0.0
1506529,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,210.0,12.6
1507705,2015.0,0.0,0.0,0.0,0.0,123228.0,7393.68,0.0,0.0
1507705,2016.0,0.0,0.0,15648.0,625.92,0.0,0.0,0.0,0.0
1507705,2017.0,11084.0,886.72,0.0,0.0,0.0,0.0,0.0,0.0
1508078,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,9.0
1508078,2016.0,0.0,0.0,0.0,0.0,31500.0,1890.0,0.0,0.0
1508078,2017.0,0.0,0.0,12300.0,492.0,0.0,0.0,0.0,0.0
1508378,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,1085.0,65.1
1508378,2016.0,12400.0,992.0,0.0,0.0,0.0,0.0,0.0,0.0
1508378,2017.0,0.0,0.0,0.0,0.0,68634.0,4118.04,0.0,0.0
1508639,2015.0,0.0,0.0,0.0,0.0,48434.4,2906.0640000000003,0.0,0.0
1508639,2016.0,0.0,0.0,,126.852,0.0,0.0,0.0,0.0
1508639,2017.0,0.0,0.0,67808.16,2712.3264,0.0,0.0,0.0,0.0
1508716,2015.0,576.0,46.08,0.0,0.0,0.0,0.0,0.0,0.0
1508716,,0.0,0.0,138.24,5.5296,0.0,0.0,0.0,0.0
1508716,2017.0,0.0,0.0,0.0,0.0,34560.0,2073.6,0.0,0.0
1510382,2015.0,1700.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0
1510382,2016.0,3400.0,272.0,0.0,0.0,0.0,0.0,0.0,0.0
1510382,2017.0,0.0,0.0,326.4,13.056,0.0,0.0,0.0,0.0
1510583,2015.0,0.0,0.0,66838.2,2673.528,0.0,0.0,0.0,0.0
1510583,2016.0,0.0,0.0,0.0,0.0,587202.0,35232.12,0.0,0.0
1510583,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,5412.0,324.72
1510832,2015.0,0.0,0.0,13397.4,535.896,0.0,0.0,0.0,0.0
1510832,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,7939.2,476.352
1510832,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,28118.0,1687.08
1511001,2015.0,0.0,0.0,,0.0,31464.0,1887.84,0.0,0.0
1511001,2016.0,0.0,0.0,3461.04,138.4416,0.0,0.0,0.0,0.0
1511001,2017.0,0.0,0.0,0.0,0.0,100947.0,6056.82,0.0,0.0
1511006,2015.0,0.0,0.0,0.0,0.0,4338.0,260.28,0.0,0.0
1511006,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,289.2,17.352
1511006,2017.0,0.0,0.0,0.0,0.0,16195.2,971.712,0.0,0.0
1511038,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,606.0,36.36
1511038,2016.0,0.0,0.0,13453.2,538.128,0.0,0.0,0.0,0.0
1511038,2017.0,0.0,0.0,8726.4,349.056,0.0,0.0,0.0,0.0
1511071,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,10675.0,640.5
1511071,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.5,82.35
1511071,2017.0,0.0,0.0,0.0,0.0,153720.0,9223.2,0.0,0.0
1511390,2015.0,0.0,0.0,0.0,0.0,62244.0,3734.64,0.0,0.0
1511390,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,4560.0,273.6
1511390,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,6156.0,369.36
1511633,2015.0,2400.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0
1511633,2016.0,2400.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0
1511633,2017.0,0.0,0.0,0.0,0.0,22680.0,1360.8,0.0,0.0
1512286,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,138.0,8.28
1512286,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,747.5,44.85
1512286,2017.0,0.0,0.0,618.24,24.7296,0.0,0.0,0.0,0.0
1513771,,18300.0,1464.0,0.0,0.0,0.0,0.0,0.0,0.0
1513771,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.5,82.35
1513771,2017.0,0.0,0.0,0.0,0.0,49410.0,2964.6,0.0,0.0
1513913,2015.0,0.0,0.0,362.24,14.4896,0.0,0.0,,0.0
1513913,2016.0,8490.0,679.2,0.0,0.0,0.0,0.0,0.0,0.0
1513913,2017.0,0.0,0.0,0.0,0.0,84220.8,5053.248,0.0,0.0
1514073,2015.0,114.0,9.12,0.0,0.0,0.0,0.0,0.0,0.0
1514073,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,9.12
1514073,2017.0,0.0,0.0,0.0,0.0,3078.0,184.68,0.0,0.0
1514859,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,478.8,28.728
1514859,2016.0,2394.0,191.52,0.0,0.0,0.0,0.0,0.0,0.0
1514859,2017.0,5320.0,425.6,0.0,0.0,0.0,0.0,0.0,0.0
1515769,2015.0,0.0,0.0,0.0,0.0,9360.0,561.6,0.0,0.0
1515769,2016.0,33800.0,2704.0,0.0,0.0,0.0,0.0,0.0,0.0
1515769,2017.0,0.0,0.0,28392.0,1135.68,0.0,0.0,0.0,0.0
1515839,2015.0,3376.0,270.08,0.0,0.0,0.0,0.0,0.0,0.0
1515839,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,1266.0,75.96
1515839,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,1519.2,91.152
1515871,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,15732.0,943.92
1515871,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,2272.4,136.344
1515871,2017.0,36708.0,2936.64,0.0,0.0,0.0,0.0,,0.0
1516732,2015.0,18180.0,1454.4,0.0,0.0,0.0,0.0,0.0,
1516732,2016.0,0.0,0.0,16362.0,654.48,0.0,0.0,0.0,0.0
1516732,2017.0,0.0,0.0,0.0,0.0,126654.0,7599.24,0.0,0.0
1516743,2015.0,0.0,0.0,55358.4,2214.3360000000002,0.0,0.0,0.0,0.0
1516743,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,2670.8,160.248
1516743,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,5827.2,349.63199999999995
1516993,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,10752.0,645.12
1516993,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,13824.0,829.44
1516993,2017.0,0.0,0.0,50135.04,2005.4016,0.0,0.0,0.0,0.0
1517776,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,5802.0,348.12
1517776,2016.0,0.0,0.0,0.0,0.0,501292.8,30077.568,0.0,0.0
1517776,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,3287.8,197.268
1517886,2015.0,2184.0,174.72,0.0,0.0,0.0,,0.0,0.0
1517886,2016.0,1248.0,99.84,0.0,0.0,0.0,0.0,0.0,0.0
1517886,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,561.6,33.696
1518318,2015.0,0.0,0.0,0.0,0.0,171417.6,10285.056,0.0,0.0
1518318,2016.0,25920.0,2073.6,0.0,0.0,0.0,0.0,0.0,0.0
1518318,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,3456.0,207.36
1518425,2015.0,0.0,0.0,0.0,0.0,58500.0,3510.0,0.0,0.0
1518425,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,1400.0,84.0
1518425,2017.0,0.0,0.0,0.0,0.0,117000.0,7020.0,0.0,0.0
1519109,2015.0,0.0,0.0,4449.12,177.9648,0.0,0.0,0.0,0.0
1519109,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,725.4,43.523999999999994
1519109,2017.0,0.0,0.0,0.0,0.0,113646.0,6818.76,0.0,0.0
1519114,2015.0,6030.0,482.4,0.0,0.0,0.0,0.0,0.0,0.0
1519114,2016.0,0.0,0.0,0.0,0.0,130147.5,7808.85,0.0,0.0
1519114,2017.0,0.0,0.0,1072.0,42.88,0.0,0.0,0.0,0.0
1519252,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,703.2,42.192
1519252,2016.0,0.0,0.0,12376.32,495.0528,0.0,0.0,0.0,0.0
1519252,2017.0,0.0,0.0,175.8,7.032,0.0,0.0,0.0,0.0
1519595,2015.0,0.0,0.0,0.0,0.0,17774.1,1066.4460000000001,0.0,0.0
1519595,2016.0,0.0,0.0,0.0,0.0,35956.8,2157.408,0.0,0.0
1519595,2017.0,3405.0,272.4,0.0,0.0,0.0,0.0,0.0,0.0
1519760,2015.0,0.0,0.0,3694.08,147.7632,0.0,0.0,0.0,0.0
1519760,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,481.0,28.86
1519760,2017.0,0.0,0.0,0.0,0.0,152380.8,9142.848,0.0,0.0
1520882,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,2444.4,146.664
1520882,2016.0,0.0,0.0,41904.0,1676.16,0.0,0.0,0.0,0.0
1520882,2017.0,27936.0,2234.88,0.0,0.0,0.0,0.0,0.0,0.0
1520907,2015.0,4800.0,384.0,0.0,0.0,0.0,0.0,0.0,0.0
1520907,2016.0,0.0,0.0,0.0,0.0,9216.0,552.96,0.0,0.0
1520907,2017.0,0.0,0.0,0.0,0.0,40800.0,2448.0,0.0,0.0
1521892,2015.0,0.0,0.0,0.0,0.0,,301.68,0.0,0.0
1521892,2016.0,0.0,0.0,14882.88,595.3152,0.0,0.0,0.0,0.0
1521892,2017.0,5028.0,402.24,0.0,0.0,0.0,0.0,0.0,0.0
1522152,2015.0,3828.0,,0.0,0.0,0.0,0.0,0.0,0.0
1522152,2016.0,0.0,0.0,0.0,0.0,23446.5,1406.79,0.0,0.0
1522152,2017.0,0.0,0.0,5920.64,236.8256,0.0,0.0,0.0,0.0
1522430,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,1064.0,63.84
1522430,2016.0,0.0,0.0,0.0,0.0,71820.0,4309.2,0.0,0.0
1522430,2017.0,0.0,0.0,145920.0,5836.8,0.0,0.0,0.0,0.0
1523136,2015.0,29640.0,2371.2,,0.0,0.0,0.0,0.0,0.0
1523136,2016.0,0.0,0.0,0.0,0.0,47424.0,2845.44,0.0,0.0
1523136,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,13436.8,806.2080000000001
1523287,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,2081.7,124.902
1523287,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,3084.0,185.04
1523287,2017.0,0.0,0.0,0.0,0.0,145025.1,8701.506,0.0,0.0
1523583,2015.0,0.0,,107.28,4.2912,0.0,0.0,0.0,0.0
1523583,2016.0,0.0,0.0,0.0,0.0,80460.0,4827.6,0.0,0.0
1523583,2017.0,13410.0,1072.8,0.0,0.0,0.0,0.0,0.0,0.0
1523804,2015.0,0.0,0.0,0.0,0.0,27849.6,1670.976,0.0,0.0
1523804,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,676.9,40.614000000000004
1523804,2017.0,0.0,0.0,62661.6,,0.0,0.0,0.0,0.0
1524414,2015.0,0.0,0.0,22311.0,892.44,0.0,0.0,0.0,0.0
1524414,2016.0,0.0,0.0,,0.0,61104.0,3666.24,0.0,0.0
1524414,2017.0,6700.0,536.0,0.0,0.0,0.0,0.0,0.0,0.0
1525366,2015.0,0.0,0.0,0.0,0.0,27518.4,1651.104,0.0,0.0
1525366,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,274.4,16.464000000000002
1525366,2017.0,0.0,0.0,15523.2,620.928,0.0,0.0,0.0,0.0
1525478,2015.0,0.0,0.0,0.0,0.0,33037.2,1982.2320000000002,0.0,0.0
1525478,2016.0,0.0,0.0,0.0,0.0,15897.6,953.8560000000001,0.0,0.0
1525478,2017.0,0.0,0.0,0.0,0.0,10060.2,603.612,0.0,0.0
1526718,2015.0,0.0,0.0,0.0,0.0,433152.0,25989.12,0.0,0.0
1526718,2016.0,0.0,0.0,16035.84,641.4336,0.0,0.0,0.0,0.0
1526718,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,3840.0,230.4
1526853,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,,384.48
1526853,2016.0,0.0,0.0,49597.92,1983.9168,,0.0,0.0,0.0
1526853,2017.0,0.0,0.0,3204.0,128.16,0.0,0.0,0.0,0.0
1527896,2015.0,0.0,0.0,0.0,0.0,60449.4,3626.9640000000004,0.0,0.0
1527896,2016.0,0.0,0.0,0.0,0.0,28627.2,1717.632,0.0,0.0
1527896,2017.0,0.0,0.0,10965.24,438.6096,0.0,0.0,0.0,0.0
1529596,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,452.0,27.12
1529596,2016.0,5424.0,433.92,0.0,0.0,0.0,0.0,0.0,0.0
1529596,2017.0,0.0,0.0,0.0,0.0,204078.0,12244.68,0.0,0.0
1529945,2015.0,1500.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0
1529945,2016.0,0.0,0.0,0.0,0.0,8167.5,490.05,0.0,0.0
1529945,2017.0,0.0,0.0,2916.0,116.64,0.0,0.0,0.0,0.0
1531382,2015.0,0.0,0.0,5437.44,217.4976,0.0,0.0,0.0,0.0
1531382,2016.0,0.0,0.0,1911.6,76.464,0.0,0.0,0.0,
1531382,2017.0,14160.0,1132.8,0.0,0.0,0.0,0.0,0.0,0.0
1531975,2015.0,0.0,0.0,2569.0,102.76,0.0,0.0,0.0,0.0
1531975,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,5505.0,330.3
1531975,2017.0,10276.0,822.08,0.0,0.0,0.0,0.0,0.0,0.0
1532103,2015.0,0.0,0.0,0.0,0.0,150420.0,9025.2,0.0,0.0
1532103,2016.0,0.0,0.0,0.0,0.0,2354.4,141.264,0.0,0.0
1532103,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,610.4,36.624
1532387,2015.0,8757.0,700.56,0.0,0.0,0.0,0.0,0.0,0.0
1532387,2016.0,10008.0,800.64,0.0,0.0,0.0,0.0,0.0,0.0
1532387,2017.0,7506.0,600.48,0.0,0.0,0.0,0.0,0.0,0.0
1532409,2015.0,7950.0,636.0,0.0,0.0,0.0,0.0,0.0,0.0
1532409,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,3498.0,209.88
1532409,2017.0,0.0,0.0,26076.0,1043.04,0.0,0.0,0.0,0.0
1532937,2015.0,0.0,0.0,0.0,0.0,33493.5,2009.61,0.0,0.0
1532937,2016.0,0.0,0.0,0.0,0.0,32749.2,1964.9520000000002,0.0,0.0
1532937,2017.0,0.0,0.0,0.0,0.0,89316.0,5358.96,0.0,0.0
1533480,2015.0,0.0,0.0,0.0,0.0,25164.0,1509.84,0.0,0.0
1533480,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,2796.0,167.76
1533480,2017.0,0.0,0.0,0.0,0.0,103172.4,6190.344,0.0,0.0
1534531,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,3619.0,217.14
1534531,2016.0,7896.0,631.68,0.0,0.0,0.0,0.0,0.0,0.0
1534531,2017.0,0.0,0.0,24635.52,985.4208,0.0,0.0,0.0,0.0
1534705,2015.0,10920.0,873.6,0.0,0.0,0.0,0.0,0.0,0.0
1534705,2016.0,0.0,0.0,13977.6,559.104,0.0,0.0,0.0,0.0
1534705,2017.0,0.0,0.0,51979.2,2079.1679999999997,0.0,0.0,0.0,0.0
1535213,2015.0,2031.0,162.48,0.0,0.0,0.0,0.0,0.0,0.0
1535213,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,812.4,48.744
1535213,2017.0,3385.0,270.8,0.0,0.0,0.0,0.0,0.0,0.0
1535816,2015.0,0.0,0.0,0.0,0.0,242726.4,14563.583999999999,0.0,0.0
1535816,2016.0,33600.0,2688.0,0.0,0.0,0.0,0.0,0.0,0.0
1535816,2017.0,0.0,0.0,6021.12,240.8448,0.0,0.0,0.0,0.0
1536051,2015.0,0.0,0.0,0.0,0.0,74025.0,4441.5,0.0,0.0
1536051,2016.0,0.0,0.0,14528.64,581.1456,0.0,0.0,0.0,0.0
1536051,2017.0,0.0,0.0,1842.4,73.696,0.0,0.0,0.0,0.0
1536728,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,290.0,17.4
1536728,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,580.0,34.8
1536728,2017.0,870.0,69.6,0.0,0.0,0.0,0.0,0.0,0.0
1537540,2015.0,3520.0,281.6,0.0,0.0,0.0,0.0,0.0,0.0
1537540,2016.0,0.0,0.0,0.0,0.0,30096.0,1805.76,0.0,0.0
1537540,2017.0,8800.0,704.0,0.0,0.0,0.0,0.0,0.0,
1537612,2015.0,10500.0,840.0,0.0,0.0,0.0,0.0,0.0,0.0
1537612,2016.0,6300.0,504.0,0.0,0.0,,0.0,0.0,0.0
1537612,2017.0,0.0,0.0,0.0,0.0,6615.0,396.9,0.0,0.0
1539014,2015.0,1288.0,103.04,0.0,0.0,0.0,0.0,0.0,0.0
1539014,2016.0,0.0,0.0,1030.4,41.216,0.0,0.0,0.0,0.0
1539014,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,1738.8,104.32799999999999
1539261,2015.0,275.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0
1539261,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,39.6
1539261,2017.0,0.0,0.0,,0.0,0.0,0.0,115.5,6.93
1540401,2015.0,0.0,0.0,877.8,35.111999999999995,0.0,0.0,0.0,0.0
1540401,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,1504.8,90.288
1540401,2017.0,0.0,0.0,0.0,0.0,100320.0,6019.2,0.0,0.0
1540450,2015.0,24930.0,1994.4,0.0,0.0,0.0,0.0,,0.0
1540450,2016.0,0.0,0.0,27700.0,1108.0,0.0,0.0,0.0,0.0
1540450,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,609.4,36.564
1541192,2015.0,0.0,0.0,14688.0,587.52,0.0,0.0,0.0,0.0
1541192,2016.0,0.0,0.0,0.0,0.0,161109.0,9666.54,0.0,0.0
1541192,2017.0,0.0,0.0,0.0,0.0,94095.0,5645.7,0.0,0.0
1541635,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,96.6,5.796
1541635,2016.0,2415.0,193.2,0.0,0.0,0.0,0.0,0.0,0.0
1541635,2017.0,3220.0,257.6,0.0,0.0,0.0,0.0,,0.0
1542054,2015.0,0.0,0.0,0.0,0.0,44409.6,2664.5759999999996,0.0,0.0
1542054,2016.0,5397.0,431.76,0.0,0.0,0.0,0.0,,0.0
1542054,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,2467.2,148.032
1542814,2015.0,0.0,0.0,,0.0,0.0,0.0,305.0,18.3
1542814,2016.0,0.0,0.0,62.22,2.4888,0.0,0.0,0.0,0.0
1542814,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,292.8,17.567999999999998
1544161,2015.0,0.0,0.0,0.0,0.0,128908.8,7734.528,0.0,0.0
1544161,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.2,120.852
1544161,2017.0,0.0,0.0,0.0,0.0,98472.0,5908.32,0.0,0.0
1545061,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,8240.4,494.42400000000004
1545061,2016.0,0.0,,32961.6,1318.464,0.0,,0.0,0.0
1545061,2017.0,8829.0,706.32,0.0,0.0,0.0,0.0,0.0,0.0
1545377,2015.0,,0.0,0.0,0.0,42588.0,2555.28,0.0,0.0
1545377,2016.0,0.0,0.0,1635.92,65.4368,0.0,0.0,0.0,0.0
1545377,2017.0,0.0,0.0,36504.0,1460.16,0.0,0.0,0.0,0.0
1545939,2015.0,4140.0,331.2,0.0,0.0,0.0,0.0,0.0,0.0
1545939,2016.0,13248.0,1059.84,0.0,0.0,0.0,0.0,0.0,0.0
1545939,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,3753.6,225.21599999999998
1546073,2015.0,6912.0,552.96,0.0,0.0,0.0,0.0,0.0,0.0
1546073,2016.0,0.0,0.0,9734.4,389.376,0.0,0.0,0.0,0.0
1546073,2017.0,0.0,0.0,4838.4,193.53599999999997,0.0,0.0,0.0,0.0
1546378,2015.0,0.0,0.0,4140.0,165.6,0.0,0.0,0.0,0.0
1546378,2016.0,0.0,0.0,0.0,0.0,42120.0,2527.2,0.0,0.0
1546378,2017.0,0.0,0.0,4158.0,166.32,0.0,0.0,0.0,0.0
1546842,2015.0,0.0,0.0,0.0,0.0,173577.6,10414.655999999999,0.0,0.0
1546842,2016.0,,1239.84,0.0,0.0,0.0,0.0,0.0,0.0
1546842,2017.0,0.0,0.0,56252.0,2250.08,0.0,0.0,0.0,0.0
1548171,2015.0,0.0,0.0,56347.2,,0.0,0.0,0.0,0.0
1548171,2016.0,0.0,0.0,0.0,0.0,0.0,,10113.6,606.816
1548171,2017.0,40635.0,3250.8,0.0,0.0,0.0,0.0,0.0,0.0
1548787,2015.0,0.0,0.0,0.0,0.0,4482.0,268.92,0.0,0.0
1548787,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,929.6,55.776
1548787,2017.0,1992.0,159.36,0.0,0.0,0.0,0.0,0.0,0.0
1549108,2015.0,0.0,0.0,28403.2,1136.128,0.0,0.0,0.0,0.0
1549108,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,2536.0,152.16
1549108,2017.0,0.0,0.0,0.0,0.0,58201.2,3492.072,0.0,0.0
1549305,2015.0,0.0,0.0,0.0,0.0,102168.0,6130.08,0.0,0.0
1549305,2016.0,0.0,0.0,,0.0,437052.0,26223.12,0.0,0.0
1549305,2017.0,0.0,0.0,27244.8,1089.792,0.0,0.0,0.0,0.0
1549743,2015.0,2994.0,239.52,0.0,0.0,0.0,0.0,0.0,0.0
1549743,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,2994.0,179.64
1549743,2017.0,0.0,0.0,0.0,0.0,118562.4,7113.744000000001,0.0,0.0
1550356,2015.0,0.0,0.0,0.0,0.0,27770.4,1666.224,0.0,0.0
1550356,2016.0,1305.0,,0.0,0.0,0.0,0.0,0.0,0.0
1550356,2017.0,0.0,0.0,2338.56,93.5424,0.0,0.0,0.0,0.0
1550675,2015.0,12024.0,961.92,0.0,0.0,0.0,0.0,0.0,0.0
1550675,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,1302.6,78.156
1550675,2017.0,0.0,0.0,0.0,0.0,61723.2,3703.3920000000003,0.0,0.0
1551048,2015.0,3304.0,264.32,0.0,0.0,0.0,0.0,0.0,0.0
1551048,2016.0,0.0,0.0,0.0,0.0,23417.1,1405.026,0.0,0.0
1551048,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,1239.0,74.34
1551161,2015.0,,1921.92,0.0,0.0,0.0,0.0,0.0,0.0
1551161,2016.0,25740.0,2059.2,0.0,0.0,0.0,0.0,0.0,0.0
1551161,2017.0,0.0,0.0,0.0,0.0,304761.6,18285.696,0.0,0.0
1551595,2015.0,0.0,0.0,17767.2,710.688,0.0,0.0,0.0,0.0
1551595,2016.0,23555.0,1884.4,0.0,0.0,0.0,0.0,0.0,0.0
1551595,2017.0,26920.0,2153.6,0.0,0.0,0.0,0.0,0.0,0.0
1551959,2015.0,0.0,0.0,0.0,0.0,229694.4,13781.663999999999,0.0,0.0
