ID,reg_time,reg_money,service_type,area,ent_type,cont_type,cid,stock_rate,flag
1510583,2002.0,9020.0,零售业,广西,农民专业合作社,自然人,10583.0,0.96,1.0
1510832,2000.0,8270.0,商业服务业,广西,合伙企业,企业法人,10832.0,0.56,1.0
1511001,2010.0,4370.0,零售业,山东,股份有限公司,自然人,11001.0,0.58,1.0
1511006,2010.0,4820.0,商业服务业,山东,有限责任公司,企业法人,11006.0,0.86,1.0
1511038,2014.0,6060.0,工业,广东,集体所有制企业,自然人,11038.0,0.79,1.0
1511071,2001.0,3050.0,社区服务,山东,合伙企业,企业法人,11071.0,0.7,1.0
1511390,2008.0,5700.0,交通运输业,山东,合伙企业,自然人,11390.0,0.85,1.0
1511633,2011.0,1200.0,交通运输业,江西,合伙企业,自然人,11633.0,0.64,1.0
1512286,2003.0,230.0,工业,湖南,股份有限公司,企业法人,12286.0,0.79,1.0
1513771,2011.0,9150.0,工业,广东,股份有限公司,企业法人,13771.0,0.77,1.0
1513913,2013.0,5660.0,商业服务业,山东,合伙企业,自然人,13913.0,0.65,1.0
1514073,2014.0,380.0,商业服务业,广东,合伙企业,企业法人,14073.0,0.52,1.0
1514859,2013.0,2660.0,工业,广西,集体所有制企业,企业法人,14859.0,0.67,1.0
1515769,,6500.0,工业,江西,股份有限公司,自然人,15769.0,0.8,1.0
1515839,2011.0,4220.0,商业服务业,江西,农民专业合作社,企业法人,15839.0,0.53,1.0
1515871,2003.0,8740.0,工业,福建,农民专业合作社,自然人,15871.0,0.73,1.0
1516732,2006.0,5050.0,商业服务业,广西,有限责任公司,自然人,16732.0,0.75,1.0
1516743,2005.0,6070.0,交通运输业,广东,农民专业合作社,企业法人,16743.0,0.7,1.0
1516993,2001.0,7680.0,商业服务业,广西,农民专业合作社,自然人,16993.0,0.89,1.0
1517776,2000.0,9670.0,服务业,山东,股份有限公司,企业法人,17776.0,0.65,1.0
1517886,2008.0,1560.0,社区服务,湖南,股份有限公司,自然人,17886.0,0.54,1.0
1518318,2007.0,5760.0,零售业,广东,农民专业合作社,企业法人,18318.0,0.92,1.0
1518425,2002.0,2000.0,社区服务,山东,股份有限公司,企业法人,18425.0,0.92,1.0
1519109,2007.0,4030.0,交通运输业,福建,有限责任公司,自然人,19109.0,0.73,1.0
1519114,2009.0,3350.0,零售业,广西,有限责任公司,,19114.0,0.6,1.0
1519252,2012.0,2930.0,零售业,广东,股份有限公司,自然人,19252.0,0.71,1.0
1519595,2012.0,2270.0,交通运输业,广西,有限责任公司,自然人,19595.0,0.88,1.0
1519760,2011.0,4810.0,服务业,广东,合伙企业,企业法人,19760.0,0.73,1.0
1520882,2001.0,5820.0,商业服务业,广东,有限责任公司,企业法人,20882.0,0.8,1.0
1520907,2012.0,3200.0,服务业,江西,集体所有制企业,自然人,20907.0,0.97,1.0
1521892,2013.0,4190.0,工业,山东,股份有限公司,企业法人,21892.0,0.62,1.0
1522152,2009.0,3190.0,工业,福建,农民专业合作社,企业法人,22152.0,0.84,1.0
1522430,2001.0,7600.0,服务业,湖南,合伙企业,自然人,22430.0,0.75,1.0
1523136,2000.0,9880.0,交通运输业,广东,集体所有制企业,自然人,23136.0,0.97,1.0
1523287,2006.0,7710.0,社区服务,山东,有限责任公司,自然人,23287.0,0.55,1.0
1523583,2011.0,4470.0,交通运输业,广东,股份有限公司,自然人,23583.0,0.61,1.0
1523804,2009.0,9670.0,零售业,湖南,合伙企业,企业法人,23804.0,0.72,1.0
1524414,2012.0,6700.0,社区服务,湖南,股份有限公司,自然人,24414.0,0.59,1.0
1525366,2002.0,1960.0,工业,湖北,合伙企业,企业法人,25366.0,0.62,1.0
1525478,2008.0,4140.0,服务业,福建,集体所有制企业,企业法人,25478.0,0.94,1.0
1526718,2007.0,7680.0,工业,广西,农民专业合作社,企业法人,26718.0,0.74,1.0
1526853,2007.0,5340.0,交通运输业,广东,股份有限公司,企业法人,26853.0,0.68,1.0
1527896,2004.0,1420.0,社区服务,广西,农民专业合作社,自然人,27896.0,0.72,1.0
1529596,2010.0,4520.0,工业,湖北,集体所有制企业,企业法人,29596.0,0.55,1.0
1529945,2005.0,750.0,零售业,广西,农民专业合作社,自然人,29945.0,0.87,1.0
1531382,2013.0,7080.0,零售业,广东,有限责任公司,自然人,1382.0,0.53,1.0
1531975,2010.0,3670.0,服务业,广西,有限责任公司,企业法人,1975.0,0.6,1.0
1532103,2010.0,4360.0,交通运输业,江西,合伙企业,企业法人,2103.0,0.7,1.0
1532387,2008.0,4170.0,工业,湖南,股份有限公司,企业法人,2387.0,0.79,1.0
1532409,2005.0,2650.0,交通运输业,广东,股份有限公司,企业法人,2409.0,0.92,1.0
1532937,2014.0,8270.0,社区服务,湖南,有限责任公司,自然人,2937.0,0.9,1.0
1533480,2011.0,4660.0,服务业,湖南,合伙企业,企业法人,3480.0,0.93,1.0
1534531,2004.0,6580.0,服务业,湖南,有限责任公司,企业法人,,0.68,1.0
1534705,2000.0,3640.0,社区服务,广东,有限责任公司,企业法人,4705.0,0.84,1.0
1535213,2012.0,6770.0,服务业,湖南,集体所有制企业,自然人,5213.0,0.82,1.0
1535816,2001.0,4480.0,社区服务,广东,有限责任公司,企业法人,5816.0,0.75,1.0
1536051,2010.0,6580.0,零售业,福建,有限责任公司,企业法人,6051.0,0.83,1.0
1536728,2011.0,1450.0,零售业,江西,股份有限公司,企业法人,6728.0,0.75,1.0
1537540,2013.0,4400.0,交通运输业,广西,股份有限公司,企业法人,7540.0,0.91,1.0
1537612,2010.0,5250.0,社区服务,福建,集体所有制企业,企业法人,7612.0,0.81,1.0
1539014,2014.0,6440.0,工业,山东,合伙企业,自然人,9014.0,0.73,1.0
1539261,2010.0,550.0,商业服务业,湖南,集体所有制企业,企业法人,9261.0,0.71,1.0
1540401,2012.0,4180.0,零售业,湖北,农民专业合作社,企业法人,10401.0,0.83,1.0
1540450,2006.0,5540.0,交通运输业,福建,有限责任公司,自然人,10450.0,0.99,1.0
1541192,2007.0,7650.0,零售业,江西,有限责任公司,自然人,11192.0,0.7,1.0
1541635,2013.0,1610.0,零售业,广西,股份有限公司,自然人,11635.0,0.82,1.0
1542054,2009.0,7710.0,交通运输业,福建,集体所有制企业,企业法人,12054.0,0.65,1.0
1542814,2013.0,610.0,社区服务,福建,农民专业合作社,企业法人,12814.0,0.97,1.0
1544161,2007.0,7460.0,交通运输业,湖南,合伙企业,企业法人,14161.0,0.95,1.0
1545061,2008.0,9810.0,零售业,湖南,股份有限公司,企业法人,15061.0,0.89,1.0
1545377,2005.0,3380.0,,湖南,合伙企业,企业法人,15377.0,0.71,1.0
1545939,2000.0,2760.0,商业服务业,湖北,股份有限公司,企业法人,15939.0,0.98,1.0
1546073,2003.0,1920.0,商业服务业,江西,有限责任公司,企业法人,16073.0,0.67,1.0
1546378,2010.0,1800.0,交通运输业,广东,农民专业合作社,企业法人,16378.0,0.67,1.0
1546842,2007.0,5740.0,零售业,山东,农民专业合作社,自然人,16842.0,0.55,1.0
1548171,2002.0,9030.0,交通运输业,湖北,合伙企业,自然人,18171.0,0.81,1.0
1548787,2009.0,830.0,交通运输业,山东,股份有限公司,自然人,18787.0,0.81,1.0
1549108,2008.0,6340.0,交通运输业,福建,农民专业合作社,自然人,19108.0,0.6,1.0
1549305,2009.0,9460.0,商业服务业,福建,农民专业合作社,自然人,19305.0,0.56,1.0
1549743,2014.0,9980.0,零售业,湖南,有限责任公司,企业法人,19743.0,0.65,1.0
1550356,2001.0,,服务业,广西,股份有限公司,自然人,20356.0,0.72,1.0
1550675,2003.0,3340.0,服务业,广西,农民专业合作社,企业法人,20675.0,0.83,1.0
1551048,2007.0,4130.0,工业,福建,集体所有制企业,,21048.0,0.71,1.0
1551161,2001.0,5720.0,服务业,广西,农民专业合作社,自然人,21161.0,0.54,1.0
1551595,2009.0,6730.0,工业,山东,集体所有制企业,企业法人,21595.0,0.89,1.0
1551959,2003.0,8180.0,服务业,山东,股份有限公司,自然人,21959.0,0.64,1.0
1552038,2013.0,8000.0,服务业,湖南,有限责任公司,自然人,22038.0,0.97,1.0
1552042,2005.0,7410.0,零售业,江西,集体所有制企业,自然人,22042.0,0.71,1.0
1552308,2005.0,6540.0,工业,广西,合伙企业,企业法人,22308.0,0.96,1.0
1552313,2001.0,6120.0,服务业,湖南,股份有限公司,企业法人,22313.0,0.92,1.0
1552477,2008.0,3970.0,交通运输业,广东,有限责任公司,自然人,22477.0,0.88,1.0
1552935,2014.0,2470.0,商业服务业,广东,有限责任公司,企业法人,22935.0,0.87,1.0
1553081,2004.0,3310.0,工业,江西,股份有限公司,企业法人,23081.0,0.99,1.0
1553506,2000.0,2960.0,零售业,广东,合伙企业,企业法人,23506.0,0.69,1.0
1553599,2000.0,9160.0,交通运输业,江西,农民专业合作社,企业法人,23599.0,0.56,1.0
1553676,2003.0,7850.0,社区服务,湖北,农民专业合作社,企业法人,23676.0,0.98,1.0
1553971,2007.0,6040.0,工业,广西,有限责任公司,企业法人,23971.0,0.73,1.0
1554140,2011.0,5340.0,交通运输业,广东,有限责任公司,自然人,24140.0,0.82,1.0
1555201,2001.0,7940.0,商业服务业,湖南,股份有限公司,自然人,25201.0,0.82,1.0
1555555,2007.0,3270.0,商业服务业,湖北,农民专业合作社,企业法人,25555.0,0.82,1.0
1555556,2010.0,550.0,交通运输业,江西,集体所有制企业,企业法人,25556.0,0.98,1.0
1556127,,5020.0,交通运输业,广东,集体所有制企业,企业法人,26127.0,0.82,1.0
1556264,2014.0,3000.0,交通运输业,江西,集体所有制企业,自然人,26264.0,0.6,1.0
1556614,2013.0,9590.0,交通运输业,福建,合伙企业,自然人,26614.0,0.67,1.0
1557033,2009.0,430.0,社区服务,湖南,有限责任公司,企业法人,27033.0,0.74,1.0
1557417,2012.0,2990.0,工业,湖南,农民专业合作社,自然人,27417.0,0.79,1.0
1557753,2008.0,4190.0,零售业,广西,股份有限公司,自然人,,0.61,1.0
1558909,2002.0,2800.0,零售业,湖南,,企业法人,28909.0,0.74,1.0
1558974,2003.0,5870.0,零售业,广东,合伙企业,自然人,28974.0,0.88,1.0
1559038,2005.0,5040.0,交通运输业,广西,合伙企业,自然人,29038.0,0.62,1.0
1559164,2001.0,4730.0,社区服务,广东,集体所有制企业,自然人,,0.63,1.0
1559550,2012.0,9770.0,社区服务,广东,集体所有制企业,自然人,29550.0,0.87,1.0
1559704,2006.0,4160.0,商业服务业,湖北,合伙企业,企业法人,29704.0,0.92,1.0
1559765,2010.0,8290.0,商业服务业,湖南,合伙企业,自然人,29765.0,0.72,1.0
1560251,2001.0,9900.0,服务业,湖南,集体所有制企业,自然人,251.0,0.74,1.0
1560684,2010.0,7390.0,服务业,湖北,集体所有制企业,自然人,684.0,0.63,1.0
1561109,2006.0,1490.0,零售业,湖北,有限责任公司,自然人,1109.0,0.72,1.0
1561246,2010.0,9310.0,服务业,江西,集体所有制企业,企业法人,1246.0,0.9,1.0
1562471,2009.0,2250.0,商业服务业,广西,,企业法人,2471.0,1.0,1.0
1562480,2013.0,310.0,社区服务,广东,农民专业合作社,自然人,2480.0,0.7,1.0
1562655,2001.0,300.0,交通运输业,广东,股份有限公司,企业法人,2655.0,0.9,1.0
1563147,2008.0,6320.0,社区服务,山东,合伙企业,自然人,3147.0,0.6,1.0
1563373,2012.0,8850.0,服务业,山东,合伙企业,自然人,3373.0,0.63,1.0
1563733,2014.0,2310.0,工业,湖南,合伙企业,企业法人,3733.0,0.53,1.0
1564383,2010.0,3980.0,零售业,山东,合伙企业,企业法人,4383.0,0.98,1.0
1564467,2006.0,1360.0,服务业,福建,农民专业合作社,自然人,4467.0,0.98,1.0
1564563,2010.0,870.0,商业服务业,广西,农民专业合作社,自然人,4563.0,,1.0
1564932,2001.0,3570.0,工业,湖北,集体所有制企业,企业法人,4932.0,0.9,1.0
1566443,2012.0,7760.0,服务业,湖南,农民专业合作社,自然人,6443.0,0.74,1.0
1567328,2009.0,1100.0,商业服务业,湖北,有限责任公司,自然人,7328.0,0.58,1.0
1567526,2003.0,510.0,服务业,广东,股份有限公司,自然人,7526.0,0.71,1.0
1568295,2012.0,3270.0,服务业,广东,股份有限公司,自然人,8295.0,0.74,1.0
1568565,2001.0,540.0,服务业,湖北,有限责任公司,自然人,8565.0,0.94,1.0
1568675,2000.0,9380.0,交通运输业,广东,集体所有制企业,企业法人,8675.0,0.78,1.0
1568890,2013.0,4680.0,商业服务业,广西,农民专业合作社,企业法人,8890.0,0.82,1.0
1569986,2011.0,790.0,社区服务,湖南,合伙企业,自然人,9986.0,0.66,1.0
1570283,2000.0,3630.0,社区服务,山东,股份有限公司,自然人,10283.0,0.88,1.0
1570793,2001.0,6870.0,社区服务,湖北,农民专业合作社,自然人,10793.0,0.99,1.0
1570871,2004.0,3200.0,商业服务业,福建,集体所有制企业,企业法人,10871.0,0.96,1.0
1571610,2009.0,3540.0,服务业,广东,合伙企业,,11610.0,0.53,1.0
1573104,2002.0,2870.0,交通运输业,山东,股份有限公司,企业法人,13104.0,0.82,1.0
1573808,2001.0,8520.0,商业服务业,福建,合伙企业,企业法人,13808.0,0.58,1.0
1573812,2005.0,8800.0,社区服务,湖南,有限责任公司,企业法人,13812.0,0.62,1.0
1573998,2012.0,4670.0,商业服务业,湖南,集体所有制企业,自然人,13998.0,0.65,1.0
1574052,2004.0,2930.0,零售业,湖南,合伙企业,自然人,14052.0,0.86,1.0
1574078,2012.0,3760.0,工业,广东,合伙企业,自然人,14078.0,0.69,1.0
1574095,2012.0,5650.0,商业服务业,广东,合伙企业,企业法人,14095.0,0.78,1.0
1574508,2008.0,430.0,工业,湖南,股份有限公司,自然人,14508.0,1.0,1.0
1575204,2000.0,7480.0,服务业,福建,集体所有制企业,企业法人,15204.0,0.82,1.0
1576173,2005.0,,零售业,湖北,股份有限公司,企业法人,16173.0,0.96,
1576281,2012.0,4940.0,工业,湖北,股份有限公司,企业法人,16281.0,0.98,1.0
1577364,2002.0,5480.0,商业服务业,湖北,集体所有制企业,自然人,17364.0,,1.0
1577548,2003.0,2630.0,服务业,江西,农民专业合作社,自然人,17548.0,0.98,1.0
1578270,2011.0,480.0,零售业,湖北,有限责任公司,自然人,18270.0,0.62,1.0
1578643,2011.0,1150.0,商业服务业,江西,农民专业合作社,企业法人,18643.0,0.95,1.0
1578863,2011.0,4980.0,交通运输业,江西,合伙企业,企业法人,18863.0,0.92,1.0
1578999,2011.0,2090.0,交通运输业,江西,合伙企业,企业法人,18999.0,0.85,1.0
1579546,2006.0,2970.0,交通运输业,湖北,农民专业合作社,企业法人,19546.0,0.63,1.0
1579738,2010.0,8930.0,交通运输业,江西,股份有限公司,企业法人,19738.0,0.96,1.0
1579937,,2280.0,零售业,山东,有限责任公司,自然人,19937.0,0.74,1.0
1580067,2013.0,7990.0,商业服务业,江西,合伙企业,企业法人,20067.0,0.62,1.0
1580543,2003.0,6880.0,商业服务业,湖南,集体所有制企业,自然人,20543.0,0.55,1.0
1580623,,9110.0,零售业,福建,集体所有制企业,自然人,20623.0,0.75,1.0
1580775,2008.0,5150.0,工业,广东,股份有限公司,企业法人,20775.0,0.52,1.0
1580902,2012.0,3180.0,交通运输业,湖南,农民专业合作社,企业法人,20902.0,0.95,1.0
1581588,2013.0,110.0,工业,江西,农民专业合作社,企业法人,21588.0,0.51,1.0
1581637,2005.0,7780.0,工业,山东,股份有限公司,自然人,21637.0,0.85,1.0
1582094,2009.0,4040.0,社区服务,江西,合伙企业,自然人,,0.82,1.0
1582327,2012.0,9750.0,交通运输业,福建,有限责任公司,自然人,22327.0,0.77,1.0
1583416,2011.0,6120.0,零售业,山东,有限责任公司,自然人,23416.0,0.75,1.0
1584130,2009.0,5400.0,零售业,山东,合伙企业,企业法人,24130.0,0.79,1.0
1584759,2007.0,,零售业,山东,有限责任公司,自然人,24759.0,0.6,1.0
1585038,2003.0,1090.0,商业服务业,湖南,股份有限公司,自然人,25038.0,0.72,1.0
1585083,2006.0,7690.0,商业服务业,山东,股份有限公司,企业法人,25083.0,0.61,1.0
1585323,2010.0,7280.0,交通运输业,广东,有限责任公司,企业法人,25323.0,0.52,1.0
1585733,2005.0,1340.0,工业,江西,合伙企业,自然人,25733.0,0.99,1.0
1585963,2003.0,3210.0,社区服务,广东,合伙企业,企业法人,25963.0,0.61,1.0
1586577,2010.0,8010.0,零售业,广东,合伙企业,自然人,26577.0,0.75,1.0
1586593,2006.0,1070.0,服务业,湖南,有限责任公司,企业法人,26593.0,0.69,1.0
1588374,2001.0,330.0,服务业,湖北,农民专业合作社,企业法人,28374.0,0.78,1.0
1588715,2006.0,310.0,社区服务,广东,股份有限公司,自然人,28715.0,0.52,1.0
1588794,2008.0,1140.0,商业服务业,湖北,股份有限公司,自然人,28794.0,0.64,1.0
1589037,2010.0,4220.0,社区服务,湖南,有限责任公司,自然人,29037.0,0.78,1.0
1589482,2013.0,500.0,工业,广西,股份有限公司,企业法人,29482.0,0.81,1.0
1591292,2001.0,4030.0,零售业,江西,股份有限公司,自然人,1292.0,0.71,1.0
1591570,2005.0,2670.0,工业,广西,股份有限公司,企业法人,1570.0,0.69,1.0
1592493,2013.0,760.0,服务业,广东,有限责任公司,自然人,2493.0,0.57,1.0
1592826,2014.0,5190.0,社区服务,山东,合伙企业,企业法人,2826.0,0.94,1.0
1593142,2011.0,1110.0,交通运输业,福建,有限责任公司,自然人,3142.0,0.97,1.0
1595403,2008.0,8600.0,交通运输业,湖北,集体所有制企业,企业法人,5403.0,0.61,1.0
1595413,2006.0,2630.0,零售业,福建,农民专业合作社,企业法人,5413.0,0.94,1.0
1595948,2014.0,5350.0,交通运输业,湖北,有限责任公司,企业法人,5948.0,0.93,1.0
1596342,2010.0,2670.0,服务业,湖北,有限责任公司,自然人,6342.0,0.93,1.0
1596767,2006.0,5010.0,交通运输业,广西,有限责任公司,企业法人,6767.0,0.94,1.0
1597473,2001.0,9090.0,交通运输业,山东,农民专业合作社,,7473.0,0.86,1.0
1597970,2002.0,9860.0,工业,山东,,企业法人,7970.0,0.74,1.0
1598086,2006.0,2000.0,服务业,福建,有限责任公司,自然人,8086.0,0.98,1.0
1598673,2010.0,9360.0,商业服务业,广西,股份有限公司,企业法人,8673.0,0.68,1.0
1598683,2000.0,1080.0,工业,广东,集体所有制企业,自然人,8683.0,0.81,1.0
1599467,2005.0,5880.0,工业,广东,股份有限公司,企业法人,9467.0,0.68,1.0
1599673,2009.0,6760.0,服务业,湖南,农民专业合作社,企业法人,9673.0,0.91,1.0
1599962,2006.0,6620.0,工业,山东,农民专业合作社,企业法人,9962.0,0.6,1.0
1600795,2004.0,3380.0,零售业,广东,农民专业合作社,企业法人,10795.0,0.84,1.0
1600864,2002.0,5170.0,零售业,江西,有限责任公司,企业法人,10864.0,0.53,1.0
1601296,2005.0,8570.0,工业,湖南,农民专业合作社,自然人,11296.0,0.82,1.0
1601763,2011.0,2590.0,工业,山东,集体所有制企业,企业法人,11763.0,0.89,1.0
1601850,2010.0,5770.0,零售业,湖北,农民专业合作社,企业法人,11850.0,0.77,1.0
1602301,2014.0,9570.0,服务业,湖南,农民专业合作社,自然人,12301.0,0.63,1.0
1602636,2009.0,7530.0,工业,山东,股份有限公司,自然人,12636.0,0.76,1.0
1603294,2001.0,8750.0,工业,福建,有限责任公司,企业法人,13294.0,0.64,1.0
1604469,2001.0,730.0,工业,湖南,有限责任公司,自然人,14469.0,0.67,1.0
1605853,2010.0,8980.0,零售业,湖北,有限责任公司,自然人,15853.0,0.77,1.0
1607490,2012.0,3970.0,商业服务业,广西,有限责任公司,企业法人,17490.0,0.58,1.0
1608550,2006.0,3860.0,社区服务,江西,农民专业合作社,企业法人,18550.0,0.8,1.0
1608682,2014.0,840.0,零售业,江西,合伙企业,企业法人,18682.0,0.81,1.0
1609290,2006.0,6480.0,工业,江西,合伙企业,自然人,,0.68,1.0
1609358,2006.0,3460.0,商业服务业,广东,集体所有制企业,企业法人,19358.0,0.96,1.0
1609374,2005.0,6450.0,交通运输业,广西,合伙企业,企业法人,19374.0,0.98,1.0
1610226,2009.0,6590.0,交通运输业,湖北,股份有限公司,自然人,20226.0,0.52,1.0
1610448,2009.0,9550.0,交通运输业,广东,股份有限公司,自然人,20448.0,0.82,1.0
1611156,2012.0,8170.0,交通运输业,江西,集体所有制企业,企业法人,21156.0,0.8,1.0
1611636,2000.0,3320.0,社区服务,湖南,股份有限公司,企业法人,21636.0,0.61,1.0
1612041,2004.0,2010.0,零售业,广西,集体所有制企业,自然人,22041.0,0.79,1.0
1612564,2003.0,4400.0,商业服务业,广西,合伙企业,企业法人,22564.0,0.69,1.0
1612906,2012.0,190.0,交通运输业,湖北,股份有限公司,自然人,22906.0,0.76,1.0
1613028,2000.0,8530.0,服务业,湖南,合伙企业,自然人,23028.0,0.74,1.0
1613843,2008.0,1080.0,工业,山东,股份有限公司,自然人,23843.0,0.95,1.0
1614427,2004.0,2050.0,商业服务业,山东,农民专业合作社,自然人,24427.0,0.87,1.0
1614727,,2960.0,商业服务业,湖南,股份有限公司,自然人,24727.0,0.75,1.0
1614877,2002.0,2950.0,交通运输业,湖南,合伙企业,企业法人,24877.0,0.64,1.0
1614956,2006.0,4070.0,交通运输业,山东,集体所有制企业,自然人,24956.0,0.87,1.0
1615517,2001.0,7490.0,交通运输业,湖北,农民专业合作社,企业法人,25517.0,0.52,1.0
1615575,2013.0,4540.0,社区服务,湖南,有限责任公司,企业法人,25575.0,0.51,1.0
1615743,2010.0,3950.0,交通运输业,广西,股份有限公司,企业法人,25743.0,0.93,1.0
1616280,2007.0,2580.0,服务业,湖南,有限责任公司,自然人,26280.0,0.57,1.0
1616377,2001.0,2320.0,社区服务,江西,农民专业合作社,企业法人,26377.0,0.92,1.0
1616530,2006.0,8800.0,服务业,广东,有限责任公司,企业法人,26530.0,0.7,1.0
1616897,2008.0,1030.0,服务业,山东,有限责任公司,自然人,26897.0,0.67,1.0
1617408,2010.0,8690.0,服务业,湖北,合伙企业,企业法人,27408.0,0.95,1.0
1618739,2009.0,3380.0,商业服务业,湖北,股份有限公司,企业法人,28739.0,0.97,1.0
1619701,2002.0,5710.0,服务业,湖南,股份有限公司,企业法人,29701.0,0.52,1.0
1620870,2005.0,2040.0,交通运输业,广西,股份有限公司,自然人,,0.72,1.0
1620885,2011.0,9230.0,零售业,福建,股份有限公司,企业法人,885.0,0.92,1.0
1622237,2011.0,7790.0,交通运输业,湖北,集体所有制企业,自然人,2237.0,0.54,1.0
1622401,,6490.0,社区服务,江西,集体所有制企业,自然人,2401.0,0.52,1.0
1622803,2013.0,8140.0,商业服务业,山东,合伙企业,企业法人,2803.0,0.67,1.0
1622983,2013.0,310.0,社区服务,江西,股份有限公司,企业法人,2983.0,0.8,
1622999,2002.0,6750.0,零售业,广东,合伙企业,企业法人,2999.0,0.6,1.0
1623058,2010.0,6140.0,服务业,湖北,合伙企业,自然人,3058.0,0.85,1.0
1623234,2005.0,1710.0,交通运输业,湖北,农民专业合作社,企业法人,3234.0,0.81,1.0
1623364,2010.0,100.0,社区服务,福建,农民专业合作社,自然人,3364.0,0.74,1.0
1623686,2007.0,1920.0,社区服务,广西,农民专业合作社,企业法人,3686.0,0.77,1.0
1624210,2007.0,1910.0,服务业,山东,有限责任公司,企业法人,4210.0,0.73,1.0
1624377,2001.0,1730.0,社区服务,福建,集体所有制企业,自然人,4377.0,0.88,1.0
1624596,2009.0,7680.0,工业,湖南,集体所有制企业,企业法人,4596.0,0.53,1.0
1625102,2004.0,6040.0,工业,广西,集体所有制企业,企业法人,5102.0,0.99,1.0
1626485,2008.0,2330.0,交通运输业,山东,农民专业合作社,企业法人,6485.0,0.52,1.0
1626491,2004.0,1280.0,工业,广西,集体所有制企业,自然人,6491.0,0.6,1.0
1626851,2013.0,3990.0,工业,广东,有限责任公司,自然人,6851.0,0.99,1.0
1627004,2010.0,6470.0,交通运输业,江西,合伙企业,企业法人,7004.0,0.81,1.0
1627804,2007.0,480.0,社区服务,江西,集体所有制企业,企业法人,7804.0,0.58,1.0
1628357,2001.0,8880.0,商业服务业,山东,合伙企业,企业法人,8357.0,0.89,1.0
1628603,2014.0,5910.0,服务业,湖南,股份有限公司,自然人,8603.0,0.94,1.0
1628782,2010.0,2410.0,零售业,广西,集体所有制企业,自然人,8782.0,0.65,1.0
1629041,2013.0,8890.0,商业服务业,湖北,有限责任公司,企业法人,9041.0,0.77,1.0
1629154,2001.0,5180.0,交通运输业,福建,集体所有制企业,企业法人,9154.0,0.59,1.0
1630623,2013.0,9080.0,商业服务业,山东,集体所有制企业,自然人,10623.0,0.69,1.0
1631737,2012.0,3100.0,服务业,湖北,股份有限公司,企业法人,11737.0,0.62,1.0
1632820,2010.0,7760.0,,广西,集体所有制企业,自然人,12820.0,0.56,1.0
1633267,2007.0,2370.0,工业,湖北,合伙企业,企业法人,13267.0,0.95,1.0
1633526,2014.0,8000.0,工业,广东,农民专业合作社,企业法人,13526.0,0.59,1.0
1634804,2009.0,4010.0,商业服务业,湖南,集体所有制企业,企业法人,14804.0,0.76,1.0
1635653,2013.0,8490.0,交通运输业,广东,合伙企业,企业法人,15653.0,0.94,1.0
1636390,2007.0,2740.0,商业服务业,山东,集体所有制企业,企业法人,16390.0,1.0,1.0
1636439,2003.0,6530.0,商业服务业,广西,农民专业合作社,自然人,16439.0,0.73,1.0
1637547,2011.0,5570.0,零售业,福建,合伙企业,企业法人,17547.0,0.8,1.0
1637815,2007.0,8850.0,交通运输业,湖南,合伙企业,企业法人,17815.0,0.63,1.0
